rating,userId,movieId
3.5,381,27706
1.5,187,4011
4.0,253,55069
3.5,608,1831
4.5,573,356
4.0,308,410
5.0,414,1217
4.0,465,3724
3.5,330,6365
5.0,607,366
4.0,203,88744
5.0,610,1209
3.0,599,1405
3.5,332,589
5.0,1,940
2.0,414,710
3.0,368,3809
5.0,93,552
3.5,239,1307
5.0,232,8533
1.0,442,3510
4.5,219,52281
2.0,391,3909
3.0,202,3072
4.0,318,98809
2.5,28,1459
3.0,45,33495
2.5,448,140110
2.0,217,1126
5.0,305,44199
2.5,18,3994
5.0,527,1982
3.0,380,6952
3.0,380,4735
3.0,483,88954
2.5,356,47518
2.0,198,1591
4.0,184,189333
4.0,21,94677
5.0,373,47
3.5,248,4306
3.0,414,2478
3.0,525,2248
4.0,409,2492
4.0,177,8665
3.0,479,4523
3.0,182,2916
4.0,89,48982
3.0,135,2560
2.5,599,95207
3.5,66,1093
3.0,84,1077
5.0,495,106782
5.0,103,2329
4.0,572,1214
4.0,105,64839
3.5,68,1213
3.5,68,68791
5.0,89,136341
5.0,217,1291
4.0,414,3675
3.0,204,27075
2.5,298,5047
3.5,474,5116
2.5,326,91658
5.0,327,104
4.0,312,1298
4.5,288,1965
4.0,514,185029
4.0,119,2167
4.0,105,45722
3.0,42,3646
4.5,86,72356
2.0,603,2763
3.5,474,34153
3.5,517,527
2.0,222,42011
2.0,28,5617
3.5,232,780
3.5,288,5952
4.5,89,111146
3.5,525,2161
1.0,160,2643
4.5,226,6539
3.0,489,2947
5.0,527,2471
3.5,534,95510
3.0,561,3300
3.0,469,3658
3.0,424,4816
4.5,256,135887
5.0,572,1193
1.0,489,3707
5.0,203,3578
3.0,19,1375
3.5,232,3999
3.0,438,423
4.0,240,204
4.0,594,8533
3.0,279,33493
3.5,525,102407
3.5,237,58559
4.0,474,2640
3.0,232,52245
5.0,408,41566
3.5,489,2431
3.0,474,3788
1.5,187,597
3.5,525,106487
4.0,356,31878
3.5,596,1527
5.0,380,1982
2.0,599,3686
5.0,380,1722
5.0,356,5792
3.0,425,1407
5.0,4,457
1.5,153,6373
3.0,483,5782
4.5,184,80463
3.5,16,7361
3.0,335,2424
3.5,414,51255
4.5,594,1370
4.0,253,5791
2.0,393,5630
4.5,80,1200
3.0,414,4774
3.5,249,59421
4.0,469,2726
4.5,594,6333
4.0,488,246
5.0,278,1635
5.0,113,912
5.0,377,6303
2.5,232,27434
4.0,414,7156
5.0,169,3948
4.0,249,89492
2.5,222,98961
3.0,42,2306
4.5,414,5817
4.5,318,32511
3.0,219,2302
3.5,274,4214
4.5,550,68954
2.0,265,3826
4.5,377,1942
5.0,539,1197
4.0,493,589
3.0,331,35836
4.5,357,2959
3.5,219,4022
4.0,499,1967
2.0,414,2942
2.5,249,88812
2.5,434,1584
5.0,353,186
3.5,610,100083
1.0,266,2428
4.0,160,1994
3.0,525,1947
4.0,165,1196
4.0,460,5989
3.0,570,1358
5.0,367,4019
3.5,567,4552
4.0,186,541
4.0,156,3556
3.0,330,3
4.0,603,3181
1.5,431,1639
2.5,480,43560
3.0,380,4963
4.0,580,6539
5.0,572,3037
4.0,414,5945
4.0,221,4262
3.5,610,66785
3.5,606,5975
2.0,226,2432
4.0,452,4299
5.0,586,7153
3.0,230,1073
4.5,608,7361
5.0,589,527
3.0,599,48043
1.5,287,110
3.5,590,4226
4.5,448,7091
3.0,525,1923
4.0,290,1964
2.0,68,4643
3.0,199,380
4.0,125,208
4.0,483,799
5.0,80,80831
2.0,448,4844
5.0,419,296
1.0,298,7155
4.0,247,923
2.0,498,344
4.0,387,48043
4.5,596,4720
4.0,254,7153
3.0,107,165
4.5,562,5377
3.5,599,2167
2.0,307,150
3.0,42,3255
3.5,480,39292
3.0,438,3980
4.0,410,4276
4.0,275,1307
2.5,489,2875
4.0,232,48774
3.0,19,1552
3.0,160,2194
3.0,219,608
3.5,332,7143
3.5,606,111
1.5,509,35836
2.0,414,5258
4.0,599,2064
0.5,365,4054
3.5,274,1644
0.5,308,2959
3.5,288,2077
4.0,206,1356
4.0,420,8337
4.0,288,1206
3.5,599,4978
4.0,326,84240
4.0,593,1267
4.0,606,198
4.0,474,2919
3.0,414,1037
4.5,417,1732
4.0,288,7150
5.0,246,6377
5.0,337,737
2.0,448,59900
4.5,166,6377
4.0,104,914
2.5,448,50792
3.5,274,832
2.0,368,165
5.0,305,92259
4.0,346,32179
3.5,274,6731
3.5,166,51255
3.0,603,1073
3.5,560,6365
3.5,100,5299
4.5,336,2329
4.5,471,92259
3.0,483,1894
5.0,491,8529
2.5,580,2641
3.0,42,292
2.0,387,5481
2.5,552,3785
5.0,294,1194
4.0,448,90866
3.0,217,1550
3.0,606,55820
4.0,284,231
2.5,525,374
4.0,68,81784
4.5,123,115569
3.0,606,2724
4.0,380,5528
4.0,477,4678
4.5,463,1552
4.5,357,1028
3.0,325,2991
4.0,249,1257
3.0,480,7263
3.5,606,8966
4.0,247,152081
5.0,111,81156
5.0,122,608
3.0,217,172
3.5,67,2012
4.0,414,1961
3.0,346,1120
4.0,579,3623
4.0,465,2527
5.0,475,4370
4.5,18,235
5.0,225,69
2.0,262,440
3.5,361,5218
4.0,305,145
3.5,525,4886
2.0,448,96114
4.0,233,2028
3.5,483,5464
4.0,414,21
2.0,367,4639
3.0,469,2628
3.0,44,667
4.0,555,1036
1.5,599,51575
3.0,387,6572
4.0,322,10
0.5,298,6535
3.5,475,54272
1.5,370,353
4.0,276,637
1.0,495,69526
3.0,563,85397
5.0,182,1251
5.0,159,4246
3.0,517,1951
4.0,599,107999
3.0,232,4039
5.0,608,858
2.0,268,165
5.0,533,2288
5.0,59,913
2.0,414,95
2.5,599,5283
5.0,249,89745
5.0,221,6987
4.5,184,173235
3.0,606,2356
2.5,590,6188
1.0,9,5962
0.5,298,109673
4.0,236,2505
3.0,368,3811
5.0,266,2683
4.5,34,27193
3.5,125,78349
2.5,528,1
3.0,177,1291
4.0,448,46578
2.0,222,1059
2.0,89,151739
3.5,599,466
4.0,525,102903
3.5,600,2325
3.0,36,2406
0.5,517,66203
4.0,489,1214
4.0,19,3035
3.5,274,68954
4.0,534,69805
3.0,288,2857
3.0,28,7263
4.0,562,3897
2.5,307,529
4.0,474,7789
4.0,372,165
4.5,346,3075
5.0,103,8376
3.0,479,5316
3.5,68,54281
5.0,178,2028
3.5,387,4687
3.5,274,44004
4.0,514,8368
3.5,298,3897
3.5,480,3753
4.0,606,2730
4.0,184,165639
4.0,219,1704
4.0,374,1345
4.0,570,7254
5.0,312,2003
4.5,352,48516
4.0,91,2174
3.5,80,1676
2.0,412,2528
4.0,263,1197
4.5,82,589
3.0,276,810
2.5,50,140928
3.5,18,97752
4.0,62,46972
5.0,495,106696
3.0,109,366
4.0,474,4641
3.5,103,6373
4.5,348,915
4.5,78,8528
3.0,9,3735
4.0,447,434
3.0,414,5424
2.5,590,8807
3.0,135,3255
3.5,232,45499
4.0,453,5502
4.0,594,2028
3.5,606,45720
4.0,288,2496
3.5,534,79139
3.0,453,912
4.0,279,648
3.5,320,26555
4.0,177,6711
5.0,603,904
4.5,147,2699
4.0,98,79132
2.5,111,37729
3.0,1,500
4.0,603,2349
1.5,608,174
5.0,597,1296
4.0,318,79073
2.5,414,4389
3.5,332,27801
3.0,432,1917
3.5,111,122896
4.0,71,648
4.5,382,72737
2.5,28,62792
2.5,599,27788
3.5,534,45431
3.0,345,5900
3.0,414,27837
4.0,42,2671
1.5,599,3884
2.0,590,6166
5.0,438,1196
3.5,86,2411
2.5,177,32296
2.5,221,520
4.5,318,356
4.0,223,4896
2.0,313,1270
4.0,68,6595
4.0,560,1673
1.0,307,26686
4.0,103,80463
4.0,75,8961
4.0,288,1674
1.0,115,2858
4.0,477,3254
2.5,464,55116
3.0,347,185
4.5,495,4239
3.5,68,41571
4.5,305,112852
4.0,462,6775
3.0,414,4666
4.0,189,5952
4.5,438,3972
3.5,518,1597
4.5,416,327
4.5,480,3252
3.5,560,2424
4.0,453,163
4.0,184,127152
2.0,474,2141
4.0,453,3536
0.5,298,58315
3.5,590,55765
3.0,217,2561
4.5,542,5991
4.5,376,1270
2.0,448,157130
2.0,566,432
3.5,509,48780
2.0,68,4124
5.0,597,1210
2.0,147,315
5.0,469,2194
3.5,200,5481
2.5,381,2804
3.0,599,31660
3.5,482,1288
2.0,448,6550
2.5,586,527
3.5,474,7085
4.0,307,3671
4.5,483,2788
3.5,462,4977
3.5,89,59784
5.0,488,5952
5.0,313,5026
2.0,274,585
5.0,79,1218
4.0,390,7208
4.0,40,31
4.5,573,2011
2.5,303,16
2.0,294,2477
4.0,18,4327
4.0,367,1784
4.5,182,2529
5.0,290,913
3.0,2,71535
0.5,502,3977
4.5,169,364
3.5,608,5872
4.0,527,3114
3.5,474,2010
5.0,543,637
3.0,91,1747
1.5,68,1997
5.0,51,3683
3.5,605,3536
4.0,221,26375
4.0,322,47629
2.0,19,915
3.0,524,586
5.0,98,8961
4.0,131,1276
2.0,19,107
5.0,265,260
5.0,474,497
3.5,123,91500
5.0,372,1411
4.5,474,1270
4.0,529,135
5.0,313,750
4.0,475,7254
4.0,6,61
3.5,20,1032
3.0,605,2145
4.0,418,112556
4.0,445,541
5.0,458,27
3.5,280,8961
3.0,19,1717
3.5,381,7004
3.5,399,780
3.0,110,2468
1.0,27,2985
5.0,119,91658
2.0,368,1431
2.0,292,92192
3.5,563,117529
4.0,330,4902
2.5,28,1641
1.5,111,98203
4.0,365,89864
4.5,534,2
3.5,68,875
4.0,537,367
4.0,288,5945
4.0,517,80969
1.0,266,135
3.0,469,1747
4.0,103,91126
1.5,68,27705
4.0,470,36
4.5,463,36529
5.0,480,2395
2.0,448,45221
3.0,221,1610
5.0,573,5903
4.5,122,108932
1.5,517,7361
4.0,493,2924
3.0,520,368
4.0,318,53574
4.0,105,8033
0.5,298,84954
4.0,15,1198
3.0,481,1479
5.0,561,1198
4.5,12,261
3.0,89,81537
5.0,527,2797
5.0,489,1339
2.5,560,60072
2.5,249,37386
5.0,317,1704
4.5,474,38038
3.0,41,64969
3.0,382,1431
4.0,387,2361
2.5,590,55267
3.0,453,780
2.0,19,546
3.5,182,333
4.0,372,364
4.5,182,8784
3.0,156,2918
3.0,68,5673
4.0,190,7451
3.0,608,2716
4.0,474,7064
2.0,555,519
4.0,599,2997
4.0,411,448
1.5,564,61132
2.0,414,2167
5.0,484,919
2.5,590,153
3.5,438,2683
2.0,249,39400
4.5,483,44665
4.5,573,64614
5.0,45,104
4.0,256,117887
4.0,20,5378
3.0,6,185
3.0,317,93840
4.0,172,593
3.5,232,5481
1.0,387,6290
1.5,365,109569
0.5,298,36401
2.0,467,2384
4.0,420,2186
5.0,610,122882
4.0,587,2469
3.5,318,8157
3.0,167,4022
5.0,57,1221
5.0,35,62
4.0,181,277
4.0,284,208
5.0,15,260
3.0,555,3661
0.5,594,7564
1.0,448,3608
4.5,111,76077
4.0,308,41566
3.5,169,48
3.0,141,231
4.0,474,40732
3.0,448,8529
4.0,572,3114
4.0,603,2167
4.0,166,356
5.0,198,5445
4.0,186,2532
2.5,590,42002
4.0,32,1429
4.0,517,4896
2.5,357,5669
5.0,391,2194
4.0,354,5903
4.0,534,45722
2.5,480,39
3.0,422,904
4.5,49,79132
2.0,217,303
4.5,66,1639
4.0,140,2501
3.0,232,58025
2.0,555,2701
4.0,594,317
2.0,182,4223
4.0,298,47
3.5,156,7107
4.5,256,4701
4.0,339,3409
3.0,111,71838
1.0,198,1627
3.0,76,61323
2.5,226,5015
4.0,249,1178
3.0,11,1616
4.0,91,293
4.0,246,3108
2.0,288,788
4.0,41,58998
4.0,503,6027
3.5,274,3916
3.0,19,1257
5.0,268,50
2.0,368,198
4.0,170,266
3.0,274,1862
3.0,474,587
4.0,389,802
4.0,45,1591
5.0,42,333
3.0,568,480
3.0,111,3949
5.0,57,3836
2.5,414,79293
4.0,45,1909
4.0,301,4896
4.0,589,357
3.0,212,53125
4.0,448,3578
3.5,82,5481
0.5,594,7883
3.0,397,2359
4.0,332,1240
5.0,140,858
3.0,222,6711
3.0,414,1093
3.0,414,5665
3.0,288,34437
5.0,592,356
3.5,318,105197
2.0,21,2087
3.0,38,237
5.0,597,1246
4.0,525,1265
3.0,555,3917
5.0,224,3044
4.5,460,6385
4.0,249,1213
4.0,202,2420
3.0,521,81
3.0,403,3703
4.0,477,2115
4.5,370,2762
5.0,66,2571
4.0,484,1917
3.0,308,6934
4.0,4,4347
3.0,82,170
4.5,168,1222
4.0,51,2374
4.5,381,1777
3.0,269,81
4.0,73,69757
4.0,538,902
3.0,590,3868
3.0,448,1604
3.0,121,300
4.0,395,339
3.0,10,98203
4.0,422,5004
4.0,380,8950
1.0,313,1080
1.5,606,1971
4.0,383,150
3.0,350,95
3.0,385,1101
3.0,155,1302
5.0,211,1704
3.5,420,54272
4.0,240,3
4.0,317,30812
1.0,115,1377
5.0,410,4077
3.0,607,2985
3.5,419,3863
5.0,447,383
3.0,560,30707
5.0,246,7090
4.0,448,2797
5.0,4,1136
5.0,89,6686
4.0,23,741
2.5,232,52283
2.0,217,2539
4.0,339,49530
5.0,491,88810
4.5,125,1084
5.0,111,104925
4.0,100,2329
4.5,510,750
5.0,260,608
3.0,590,344
5.0,603,1112
4.0,212,1258
4.0,414,50068
4.5,608,318
2.5,599,49286
3.0,448,4039
4.5,66,1500
3.5,68,30822
2.0,332,208
4.5,106,2617
5.0,462,3468
5.0,321,380
2.0,50,41566
4.5,210,150596
3.0,260,6385
4.0,38,595
4.0,318,5673
5.0,367,1246
4.5,462,1136
3.0,483,3247
5.0,573,60684
3.5,232,69406
4.0,479,341
3.5,132,6774
3.0,610,4866
3.0,470,62
5.0,453,3175
3.0,599,45950
4.0,226,368
5.0,603,99
4.0,490,89804
5.0,414,3481
3.0,575,2617
5.0,462,89759
3.0,453,3896
4.0,212,81591
4.0,514,59369
2.0,332,1653
4.0,332,5952
4.0,380,7376
3.5,15,60069
4.0,152,541
1.5,10,51834
4.0,560,41285
3.5,387,1090
4.0,603,6
3.0,325,3147
3.5,590,2871
3.0,605,31658
5.0,610,293
3.0,446,160
4.0,135,1214
4.0,51,177
4.0,219,4901
4.0,414,166643
2.5,448,108188
4.5,352,102445
4.0,202,2396
4.0,500,1
3.5,387,7301
5.0,417,55247
4.5,518,6333
2.5,310,252
4.5,68,5349
5.0,339,319
3.0,368,2941
3.5,249,1792
5.0,348,111
4.0,352,3052
2.0,432,3114
3.5,509,26662
4.0,201,2094
2.0,230,2716
5.0,30,5952
3.0,521,852
4.0,58,345
4.0,372,515
5.0,480,1230
5.0,187,6350
3.0,199,1172
5.0,105,69529
4.5,91,2403
3.0,444,208
4.0,412,2239
2.0,482,27808
4.0,195,3424
3.0,54,288
3.0,479,1295
3.5,52,45447
2.0,135,267
4.5,18,64197
2.0,96,1587
4.0,198,903
4.0,564,159093
0.5,503,4232
5.0,39,2692
4.0,6,104
2.5,28,1587
5.0,371,110127
5.0,79,2692
3.5,381,1265
3.0,298,64285
4.0,60,3386
3.0,96,2948
4.0,160,2000
2.0,572,1056
1.0,599,69227
5.0,246,4848
2.0,572,648
4.0,456,786
4.0,555,2015
3.5,288,661
3.5,608,610
2.5,474,5792
5.0,52,2571
3.0,394,380
3.5,414,1100
2.0,422,3016
0.5,599,3511
2.5,307,2058
3.5,274,8957
5.0,27,3489
2.0,298,53519
5.0,520,34048
4.0,477,2046
1.0,41,64839
1.0,307,34143
2.5,448,94266
4.0,414,63082
3.5,129,1721
2.0,135,1377
4.0,125,2
3.5,30,1240
5.0,367,2797
4.0,275,3261
3.5,424,44191
4.0,318,3992
4.0,477,2138
5.0,221,1104
2.5,599,357
4.0,222,4963
3.5,20,4022
2.0,244,2023
5.0,35,185
4.0,10,1907
4.0,202,3372
4.0,57,356
3.0,393,85414
2.0,159,81932
4.0,105,170411
3.5,510,3360
3.0,328,2003
3.0,516,708
5.0,594,494
4.0,167,3552
4.0,599,3424
2.0,28,2232
1.5,599,3943
3.5,525,1101
3.0,414,2342
4.5,445,5618
3.0,47,166643
5.0,179,110
5.0,226,5650
5.0,476,318
4.0,57,1047
2.0,232,78893
5.0,391,2333
3.0,561,539
3.5,382,1722
4.0,448,3146
2.5,610,101864
3.5,274,316
4.0,6,1061
3.0,160,4223
3.5,474,7080
4.0,111,3882
4.0,504,3911
2.0,332,1378
3.5,596,98124
4.5,305,1261
5.0,446,593
3.5,351,39400
4.0,177,63062
4.0,65,527
4.0,603,908
4.0,560,59369
4.0,68,57669
3.5,606,6111
4.0,542,30825
4.0,263,2875
2.5,448,4370
4.0,16,3683
3.5,522,3994
3.0,380,33615
0.5,377,56176
4.0,288,1748
0.5,608,4678
5.0,353,246
3.0,186,3269
4.0,419,1213
3.0,437,329
1.0,307,3063
2.0,177,2720
2.0,265,2642
3.0,564,539
3.0,469,3255
5.0,391,923
5.0,380,59315
4.0,63,53972
4.0,244,3256
4.0,415,2329
3.0,489,8623
4.0,254,1214
1.0,575,2538
4.5,307,1221
3.5,354,6537
3.5,414,7033
5.0,234,1196
4.0,177,72733
4.0,325,230
4.0,414,5291
2.5,427,5254
3.0,229,45
4.0,561,8874
2.0,372,358
3.5,64,27020
3.0,93,2012
5.0,1,1804
4.0,266,2115
5.0,572,260
3.5,427,5064
3.0,469,2009
2.5,552,2598
5.0,42,1089
5.0,305,36529
3.5,599,1222
4.0,160,2985
4.0,477,1333
2.5,567,130576
5.0,45,2078
2.0,599,2525
4.0,475,68358
2.5,307,3264
3.5,564,80693
3.0,486,434
4.0,414,222
3.0,174,32
3.0,318,8360
5.0,51,1674
1.5,428,637
4.0,210,166203
4.0,137,924
0.5,153,7317
4.5,129,7153
4.0,19,2253
4.0,232,69122
2.5,414,6315
5.0,599,1200
4.5,137,8228
3.0,514,6780
5.0,122,139385
3.5,166,2716
2.0,599,3387
3.5,15,47
3.0,448,6760
2.5,298,8784
4.0,376,1258
4.0,6,515
4.0,359,590
4.0,510,1262
3.5,288,2640
3.0,315,1204
3.0,584,276
2.0,356,802
4.0,223,4886
3.5,594,7101
4.5,594,28
4.0,381,53460
3.0,202,2533
4.0,552,1125
3.0,249,59615
3.0,91,1358
0.5,287,2422
2.0,19,3253
2.5,377,7104
4.0,453,1206
4.0,410,52
4.0,372,1589
2.0,42,4466
5.0,74,46578
2.0,379,296
4.0,388,86298
2.0,469,39
3.0,107,231
3.0,596,6541
4.0,438,4901
5.0,434,7153
5.0,70,8949
3.0,388,63239
3.0,274,40815
2.0,599,1991
1.5,608,531
4.0,18,36529
3.0,183,3726
4.0,387,608
3.5,599,27722
4.0,414,39292
4.0,580,34048
2.5,610,78469
2.0,380,839
4.5,343,7153
4.0,560,1391
4.0,282,63082
3.0,101,2502
3.0,321,355
2.5,226,1573
3.0,68,376
4.0,534,1580
0.5,517,2052
4.0,462,2186
5.0,330,2657
4.0,367,4265
2.5,89,1136
2.0,473,3988
3.0,156,1963
4.0,590,68954
4.5,125,5956
4.5,448,105504
3.0,387,7205
3.5,474,3368
4.5,477,61323
4.0,440,671
4.5,610,89837
2.0,28,4776
3.0,202,567
4.0,10,103335
2.0,94,208
4.0,224,2716
4.0,226,5952
3.0,177,2010
4.0,527,2950
4.5,73,103141
3.5,563,91500
4.0,328,5816
3.0,599,51931
5.0,11,356
2.0,260,1206
4.0,495,127198
3.5,280,49286
2.0,186,2034
5.0,583,2572
4.5,594,5620
1.0,149,2034
2.5,599,3181
2.0,570,586
3.0,589,161
3.0,62,60074
4.0,573,2640
4.5,169,3534
2.0,76,6539
3.0,200,8977
3.0,89,69406
4.0,221,2009
5.0,460,47610
2.5,599,26745
3.5,132,4720
2.0,414,4573
1.0,19,1427
1.0,599,31553
3.0,219,2918
4.0,275,5377
4.0,603,2575
4.0,226,3438
3.0,50,188301
3.0,121,592
4.5,199,1374
4.5,357,2700
4.0,96,2028
3.0,50,1387
5.0,162,17
4.0,249,108729
3.5,318,204
4.0,435,34405
3.0,325,2183
4.0,437,493
3.5,318,107141
4.0,608,5991
4.0,64,2078
3.5,528,1961
4.0,474,4217
4.0,438,44665
4.0,63,74458
4.0,100,237
4.0,606,1222
3.5,332,30793
5.0,105,172589
2.0,590,1717
4.0,305,71135
3.5,489,2990
5.0,275,527
2.0,328,2762
5.0,464,72998
3.0,599,4506
3.5,522,1617
4.0,302,21
5.0,42,1093
4.0,318,4776
2.5,489,1047
5.0,610,5772
4.0,57,1127
3.5,563,128832
4.0,347,588
3.0,136,19
3.0,44,842
2.0,474,5629
4.0,57,1226
4.0,500,595
3.0,391,3081
4.0,412,910
3.5,169,3882
1.0,177,3564
4.5,382,46970
3.0,182,1270
4.0,57,3032
4.0,514,26729
3.0,380,4896
2.5,219,1566
3.0,11,153
5.0,216,3685
5.0,202,1429
3.0,385,537
4.0,483,58559
3.5,223,2571
3.5,213,79293
3.5,487,1198
4.0,399,527
4.0,74,4226
4.0,435,7361
3.0,365,3948
4.0,483,66785
2.5,68,59725
4.0,17,3263
4.0,564,58998
4.0,563,118997
2.5,596,2642
2.0,42,1499
4.0,261,47
4.5,326,55820
5.0,603,599
4.0,292,5400
3.0,95,3994
3.5,520,32
5.0,448,1028
3.5,28,5747
3.5,425,8368
4.0,385,1197
4.0,219,293
4.0,202,3271
3.0,195,1909
4.0,112,3717
2.5,306,64969
4.0,140,33660
3.0,235,370
5.0,548,4776
4.0,382,35836
4.0,29,104841
5.0,116,367
4.0,202,595
4.0,18,86628
3.0,404,236
4.5,357,4231
3.0,271,2329
2.5,318,1610
5.0,57,1252
1.0,599,2381
3.5,182,5011
4.0,414,8981
3.0,68,1297
0.5,68,1073
3.5,76,52281
3.0,117,329
3.0,202,2527
4.0,597,1627
1.0,160,1981
4.5,182,5995
2.5,514,592
3.0,569,50
3.0,89,106927
2.0,19,332
4.0,474,30812
3.0,480,4246
1.0,380,152
2.5,219,3717
2.0,19,161
3.0,117,485
4.0,121,296
5.0,414,290
3.5,222,44665
3.0,200,5524
3.5,425,1589
3.0,599,79132
3.0,381,45186
4.0,562,2908
3.0,186,4366
2.0,19,1028
4.0,439,1240
3.5,596,177763
4.0,597,2518
1.5,396,3977
4.5,339,69784
5.0,59,3462
3.0,148,157296
2.0,219,832
4.0,227,97913
3.5,41,81591
2.0,597,2353
4.0,38,454
4.5,29,356
4.0,414,112552
3.0,226,4816
4.5,122,103772
3.5,82,368
4.0,232,1954
5.0,380,750
4.5,484,5786
3.0,555,1862
4.5,219,1250
5.0,572,3068
2.0,462,1961
4.5,249,79008
4.0,432,3980
4.0,414,2161
4.0,68,2791
3.0,606,2207
3.0,480,5110
3.0,425,3698
4.5,462,2693
0.5,428,169
4.0,517,107780
2.5,21,2683
3.5,561,2378
3.0,306,75805
5.0,414,4002
5.0,317,2959
4.0,67,2858
2.0,570,788
1.0,342,5099
3.0,58,736
4.0,241,81786
5.0,80,593
4.0,474,720
4.0,474,260
0.5,551,6874
5.0,606,4356
4.0,18,68954
5.0,312,260
3.5,567,113705
3.0,414,4565
3.5,307,4091
3.0,313,2363
1.5,307,252
5.0,275,2069
2.5,316,3968
3.0,603,3614
2.0,394,590
4.0,89,140561
3.0,414,2949
4.5,286,4148
4.5,514,1234
5.0,414,541
5.0,426,8368
4.0,240,637
4.0,390,2288
3.0,599,1721
3.0,479,435
2.0,68,5464
3.0,555,800
3.0,249,78469
4.5,561,1214
4.5,187,6975
2.0,149,2011
4.0,291,77561
3.0,307,235
3.5,212,161922
3.0,140,4019
4.0,520,2791
3.5,560,34319
2.5,199,8641
1.0,139,68237
3.5,382,6218
2.0,280,2105
4.0,93,736
3.0,510,1961
3.5,600,2142
4.0,469,1207
4.0,534,51662
4.5,232,3949
3.5,341,3751
4.0,524,1234
3.5,10,8969
2.5,182,5266
5.0,391,1197
3.0,410,3448
4.5,210,140359
4.0,448,1304
4.0,520,1625
3.0,57,3543
5.0,276,62
3.5,68,62849
5.0,30,96821
5.0,536,332
3.5,249,6365
4.5,414,140174
3.0,160,2329
4.0,249,4878
4.5,64,7361
3.0,249,101025
3.5,64,1240
4.0,610,3174
3.5,525,8981
4.5,119,5064
3.0,240,382
2.0,224,505
4.0,414,3993
5.0,419,67997
2.5,596,122924
3.0,448,1527
3.0,395,60
4.0,76,31410
0.5,298,8372
4.0,425,32
4.0,241,1206
3.5,606,1416
1.0,111,4974
4.0,387,1997
4.0,590,25825
3.0,27,3751
5.0,122,8874
5.0,141,44191
5.0,221,2132
5.0,584,203
3.0,68,3861
3.5,369,6663
5.0,603,947
5.0,144,4306
3.5,387,37729
5.0,586,77561
5.0,587,3037
2.0,275,4621
3.0,380,103042
4.0,404,62
1.0,551,98809
1.0,32,788
2.5,448,159077
2.5,599,131578
4.5,477,2321
1.5,489,481
4.0,284,339
4.0,341,135887
4.0,24,2424
4.0,480,953
3.5,376,5952
3.0,316,5952
3.5,18,110102
4.0,414,6335
5.0,108,1097
3.5,104,468
4.0,202,2407
4.0,153,40819
4.0,264,1376
3.0,304,836
3.0,580,6863
2.0,328,44191
5.0,160,858
3.0,483,65685
2.5,177,2394
3.5,274,1073
4.0,186,1947
4.0,198,3386
5.0,275,296
5.0,119,3452
3.5,330,4993
4.0,256,6373
1.5,414,3513
4.0,318,84716
5.0,460,318
4.5,274,2329
4.0,156,1729
5.0,523,58559
3.0,131,7256
4.0,156,2941
1.5,448,87485
4.0,414,2599
5.0,68,66934
4.0,606,6070
3.5,474,8611
3.0,202,2403
4.0,135,3479
4.0,606,1949
3.5,387,2115
3.5,62,94777
4.0,4,4121
3.5,387,8253
4.0,603,346
3.0,432,1097
3.5,105,41566
3.0,602,293
4.0,410,1267
4.0,179,708
3.5,580,1408
4.0,288,3263
4.0,226,4220
3.5,610,5956
5.0,234,2080
2.5,480,1722
5.0,108,1684
5.0,89,129354
4.0,132,904
3.5,28,5418
4.5,378,1193
3.0,132,1399
3.0,230,377
5.0,68,920
5.0,135,2700
3.5,596,5445
3.5,249,95720
0.5,28,58293
3.0,414,3285
3.0,307,40826
4.0,182,6863
4.0,125,152083
3.5,414,55995
4.0,104,1772
3.0,266,95
2.5,116,4792
4.5,387,3788
3.0,514,167018
2.0,448,43558
2.0,599,6093
5.0,216,1198
3.5,534,104243
5.0,586,95167
5.0,472,58559
5.0,520,471
0.5,139,3969
3.0,470,282
3.0,380,1588
5.0,69,593
2.5,387,1947
5.0,520,3745
3.0,225,380
4.0,212,109487
3.0,132,27815
2.5,414,51077
2.5,509,4388
3.0,474,921
4.0,32,7
3.5,560,4878
4.0,561,88744
4.0,64,919
3.5,100,223
4.0,19,2763
3.5,414,56788
4.0,274,1527
3.5,608,553
4.0,42,144
3.0,15,2762
2.5,448,141422
4.5,369,2959
5.0,597,1073
5.0,186,4993
5.0,304,2628
4.5,330,4011
4.0,80,80363
4.0,356,1441
5.0,520,1270
3.5,249,79139
2.5,330,410
3.5,274,6820
5.0,464,7458
3.5,590,2000
4.0,603,2130
5.0,452,780
2.5,249,33836
3.0,599,1635
5.0,555,3498
3.5,480,1377
4.0,608,32029
3.0,288,1883
3.0,68,76751
5.0,589,587
3.0,603,4029
4.5,184,79132
5.0,85,1633
4.0,381,26662
5.0,353,293
3.0,298,71264
5.0,105,92259
2.0,605,3052
4.0,169,4193
3.0,555,2513
4.5,381,6378
3.0,133,593
5.0,475,589
0.5,51,1499
4.0,572,111
2.5,307,6796
4.5,462,1219
4.0,47,2028
3.5,542,2539
3.0,514,2902
3.5,484,2722
4.5,405,1213
3.0,380,1562
3.5,17,2717
4.5,66,1073
3.0,605,5618
5.0,105,173619
4.0,51,3763
3.0,307,1992
3.5,415,2686
3.0,603,1585
4.0,177,3535
3.0,282,2398
5.0,367,3916
1.0,434,33493
4.0,527,4836
4.0,597,2474
4.0,474,6104
3.5,222,1408
4.0,41,118900
2.0,220,53464
4.0,288,4881
