datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-09-25 01:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.5255384458810742,-0.4656075246393211,2012,9,25,1,1
2012-09-25 02:00:00,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.4656075246393211,2012,9,25,1,2
2012-09-25 03:00:00,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.8324424654320689,2012,9,25,1,3
2012-09-25 04:00:00,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.4656075246393211,2012,9,25,1,4
2012-09-25 05:00:00,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.8324424654320689,2012,9,25,1,5
2012-09-25 06:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.2697036765917794,2012,9,25,1,6
2012-09-25 07:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.024326389573811554,2012,9,25,1,7
2012-09-25 08:00:00,4,0,1,1,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.024326389573811554,2012,9,25,1,8
2012-09-25 09:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,-0.3058830803304318,0.5142603037869447,2012,9,25,1,9
2012-09-25 10:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.8819159044024949,2012,9,25,1,10
2012-09-25 11:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.8819159044024949,2012,9,25,1,11
2012-09-25 12:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-0.9814130703772805,0.7596375908049122,2012,9,25,1,12
2012-09-25 13:00:00,4,0,1,1,0.7712695768801849,0.8738177064372171,-0.773557688824404,0.5142603037869447,2012,9,25,1,13
2012-09-25 14:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-1.189268451930157,1.1272931914204625,2012,9,25,1,14
2012-09-25 15:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-1.3451599880948144,1.1272931914204625,2012,9,25,1,15
2012-09-25 16:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-1.189268451930157,0.8819159044024949,2012,9,25,1,16
2012-09-25 17:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-1.189268451930157,0.7596375908049122,2012,9,25,1,17
2012-09-25 18:00:00,4,0,1,1,0.7712695768801849,0.8738177064372171,-1.0853407611537187,0.2697036765917794,2012,9,25,1,18
2012-09-25 19:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-0.6176661526597466,0.5142603037869447,2012,9,25,1,19
2012-09-25 20:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.3058830803304318,0.8819159044024949,2012,9,25,1,20
2012-09-25 21:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.3058830803304318,0.8819159044024949,2012,9,25,1,21
2012-09-25 22:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.3058830803304318,0.7596375908049122,2012,9,25,1,22
2012-09-25 23:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.3058830803304318,1.1272931914204625,2012,9,25,1,23
2012-09-26 00:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,0.8819159044024949,2012,9,26,2,0
2012-09-26 01:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,1.1272931914204625,2012,9,26,2,1
2012-09-26 02:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.10982768277532123,0.7596375908049122,2012,9,26,2,2
2012-09-26 03:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.10982768277532123,0.7596375908049122,2012,9,26,2,3
2012-09-26 04:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,0.5775022912692934,0.5142603037869447,2012,9,26,2,4
2012-09-26 05:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,0.5775022912692934,0.2697036765917794,2012,9,26,2,5
2012-09-26 06:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,0.024326389573811554,2012,9,26,2,6
2012-09-26 07:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.4656075246393211,2012,9,26,2,7
2012-09-26 08:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,0.5775022912692934,0.8819159044024949,2012,9,26,2,8
2012-09-26 09:00:00,4,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.024326389573811554,2012,9,26,2,9
2012-09-26 10:00:00,4,0,1,1,0.560776549893844,0.6950400086602448,0.5775022912692934,0.7596375908049122,2012,9,26,2,10
2012-09-26 11:00:00,4,0,1,1,0.7712695768801849,0.8738177064372171,-0.046063853389336155,0.5142603037869447,2012,9,26,2,11
2012-09-26 12:00:00,4,0,1,1,0.9817626038665264,0.9635015680283059,-0.046063853389336155,0.2697036765917794,2012,9,26,2,12
2012-09-26 13:00:00,4,0,1,1,1.0870091173596972,1.0525954042141903,-0.20195538955399353,0.2697036765917794,2012,9,26,2,13
2012-09-26 14:00:00,4,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.7596375908049122,2012,9,26,2,14
2012-09-26 15:00:00,4,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.8819159044024949,2012,9,26,2,15
2012-09-26 16:00:00,4,0,1,1,1.2975021443460386,1.1422792658052787,-0.8774853796008423,0.7596375908049122,2012,9,26,2,16
2012-09-26 17:00:00,4,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.8819159044024949,2012,9,26,2,17
2012-09-26 18:00:00,4,0,1,1,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.2697036765917794,2012,9,26,2,18
2012-09-26 19:00:00,4,0,1,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344,2012,9,26,2,19
2012-09-26 20:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.024326389573811554,2012,9,26,2,20
2012-09-26 21:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,0.024326389573811554,2012,9,26,2,21
2012-09-26 22:00:00,4,0,1,3,0.6660230633870147,0.7847238702513332,0.3696469097164169,0.024326389573811554,2012,9,26,2,22
2012-09-26 23:00:00,4,0,1,2,0.560776549893844,0.6059461724743604,0.837321518210389,0.5142603037869447,2012,9,26,2,23
2012-09-27 00:00:00,4,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.8324424654320689,2012,9,27,3,0
2012-09-27 01:00:00,4,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.8324424654320689,2012,9,27,3,1
2012-09-27 02:00:00,4,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.8324424654320689,2012,9,27,3,2
2012-09-27 03:00:00,4,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-1.5677536666631693,2012,9,27,3,3
2012-09-27 04:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.4656075246393211,2012,9,27,3,4
2012-09-27 05:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,1.0971407451514847,-1.5677536666631693,2012,9,27,3,5
2012-09-27 06:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,1.3569599720925802,-0.8324424654320689,2012,9,27,3,6
2012-09-27 07:00:00,4,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,-1.5677536666631693,2012,9,27,3,7
2012-09-27 08:00:00,4,0,1,1,0.6660230633870147,0.7847238702513332,0.47357460049285516,-0.8324424654320689,2012,9,27,3,8
2012-09-27 09:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,-1.5677536666631693,2012,9,27,3,9
2012-09-27 10:00:00,4,0,1,2,1.0870091173596972,1.0525954042141903,-0.5657023072715275,0.7596375908049122,2012,9,27,3,10
2012-09-27 11:00:00,4,0,1,2,1.1922556308528678,1.1422792658052787,-0.5657023072715275,-0.22023023762135344,2012,9,27,3,11
2012-09-27 12:00:00,4,0,1,2,1.2975021443460386,1.1422792658052787,-0.7215938434361848,-0.4656075246393211,2012,9,27,3,12
2012-09-27 13:00:00,4,0,1,2,1.2975021443460386,1.1422792658052787,-0.7215938434361848,-1.5677536666631693,2012,9,27,3,13
2012-09-27 14:00:00,4,0,1,2,1.4027486578392092,1.2313731019911631,-0.8774853796008423,-0.8324424654320689,2012,9,27,3,14
2012-09-27 15:00:00,4,0,1,2,1.4027486578392092,1.2313731019911631,-0.8774853796008423,-1.5677536666631693,2012,9,27,3,15
2012-09-27 16:00:00,4,0,1,2,1.1922556308528678,1.1422792658052787,-0.20195538955399353,1.1272931914204625,2012,9,27,3,16
2012-09-27 17:00:00,4,0,1,2,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.8819159044024949,2012,9,27,3,17
2012-09-27 18:00:00,4,0,1,2,0.8765160903733556,0.8738177064372171,0.3696469097164169,0.2697036765917794,2012,9,27,3,18
2012-09-27 19:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,-0.4656075246393211,2012,9,27,3,19
2012-09-27 20:00:00,4,0,1,2,0.7712695768801849,0.7847238702513332,0.3696469097164169,0.2697036765917794,2012,9,27,3,20
2012-09-27 21:00:00,4,0,1,3,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.8819159044024949,2012,9,27,3,21
2012-09-27 22:00:00,4,0,1,3,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.8819159044024949,2012,9,27,3,22
2012-09-27 23:00:00,4,0,1,3,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.22023023762135344,2012,9,27,3,23
2012-09-28 00:00:00,4,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.22023023762135344,2012,9,28,4,0
2012-09-28 01:00:00,4,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,-1.5677536666631693,2012,9,28,4,1
2012-09-28 02:00:00,4,0,1,3,0.560776549893844,0.42716847469738767,1.3569599720925802,0.8819159044024949,2012,9,28,4,2
2012-09-28 03:00:00,4,0,1,2,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211,2012,9,28,4,3
2012-09-28 04:00:00,4,0,1,3,0.35028352290750253,0.3374846131062993,1.3569599720925802,-0.7101641518344863,2012,9,28,4,4
2012-09-28 05:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,1.3569599720925802,-1.5677536666631693,2012,9,28,4,5
2012-09-28 06:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.8324424654320689,2012,9,28,4,6
2012-09-28 07:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,1.6687430444218951,-1.5677536666631693,2012,9,28,4,7
2012-09-28 08:00:00,4,0,1,1,0.560776549893844,0.516262310883272,1.0971407451514847,-0.8324424654320689,2012,9,28,4,8
2012-09-28 09:00:00,4,0,1,2,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.7101641518344863,2012,9,28,4,9
2012-09-28 10:00:00,4,0,1,2,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.4656075246393211,2012,9,28,4,10
2012-09-28 11:00:00,4,0,1,2,0.8765160903733556,0.8738177064372171,0.3696469097164169,-1.5677536666631693,2012,9,28,4,11
2012-09-28 12:00:00,4,0,1,2,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.5142603037869447,2012,9,28,4,12
2012-09-28 13:00:00,4,0,1,2,1.0870091173596972,1.0525954042141903,-0.5657023072715275,0.5142603037869447,2012,9,28,4,13
2012-09-28 14:00:00,4,0,1,2,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.5142603037869447,2012,9,28,4,14
2012-09-28 15:00:00,4,0,1,2,0.9817626038665264,0.9635015680283059,-0.4098107711068701,0.7596375908049122,2012,9,28,4,15
2012-09-28 16:00:00,4,0,1,2,0.8765160903733556,0.8738177064372171,-0.6176661526597466,0.2697036765917794,2012,9,28,4,16
2012-09-28 17:00:00,4,0,1,2,0.8765160903733556,0.8738177064372171,-0.4098107711068701,0.8819159044024949,2012,9,28,4,17
2012-09-28 18:00:00,4,0,1,2,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.2697036765917794,2012,9,28,4,18
2012-09-28 19:00:00,4,0,1,3,0.6660230633870147,0.8738177064372171,-0.6176661526597466,0.5142603037869447,2012,9,28,4,19
2012-09-28 20:00:00,4,0,1,3,0.560776549893844,0.8738177064372171,-0.4617746164950892,-0.22023023762135344,2012,9,28,4,20
2012-09-28 21:00:00,4,0,1,3,0.560776549893844,0.8738177064372171,-0.4617746164950892,0.024326389573811554,2012,9,28,4,21
2012-09-28 22:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,-0.4617746164950892,0.2697036765917794,2012,9,28,4,22
2012-09-28 23:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.024326389573811554,2012,9,28,4,23
2012-09-29 00:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-0.09802769877755528,0.2697036765917794,2012,9,29,5,0
2012-09-29 01:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-0.09802769877755528,0.2697036765917794,2012,9,29,5,1
2012-09-29 02:00:00,4,0,0,2,0.2450370094143318,0.2483907769204153,-0.3058830803304318,0.2697036765917794,2012,9,29,5,2
2012-09-29 03:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,-0.14999154416577443,0.024326389573811554,2012,9,29,5,3
2012-09-29 04:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.14999154416577443,0.5142603037869447,2012,9,29,5,4
2012-09-29 05:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.0578638373871021,0.024326389573811554,2012,9,29,5,5
2012-09-29 06:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.0578638373871021,0.5142603037869447,2012,9,29,5,6
2012-09-29 07:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,0.7596375908049122,2012,9,29,5,7
2012-09-29 08:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.31768306432819776,0.7596375908049122,2012,9,29,5,8
2012-09-29 09:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.0578638373871021,0.024326389573811554,2012,9,29,5,9
2012-09-29 10:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-0.3058830803304318,0.5142603037869447,2012,9,29,5,10
2012-09-29 11:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.7596375908049122,2012,9,29,5,11
2012-09-29 12:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.8819159044024949,2012,9,29,5,12
2012-09-29 13:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.8819159044024949,2012,9,29,5,13
2012-09-29 14:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-1.1373046065419379,0.5142603037869447,2012,9,29,5,14
2012-09-29 15:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,0.5142603037869447,2012,9,29,5,15
2012-09-29 16:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.5142603037869447,2012,9,29,5,16
2012-09-29 17:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-1.241232297318376,1.3718498186156276,2012,9,29,5,17
2012-09-29 18:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.8255215342126231,0.024326389573811554,2012,9,29,5,18
2012-09-29 19:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.35784692571865095,-0.22023023762135344,2012,9,29,5,19
2012-09-29 20:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.35784692571865095,0.024326389573811554,2012,9,29,5,20
2012-09-29 21:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.35784692571865095,-0.4656075246393211,2012,9,29,5,21
2012-09-29 22:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.0578638373871021,-0.7101641518344863,2012,9,29,5,22
2012-09-29 23:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-0.8324424654320689,2012,9,29,5,23
2012-09-30 00:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-1.5677536666631693,2012,9,30,6,0
2012-09-30 01:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-1.5677536666631693,2012,9,30,6,1
2012-09-30 02:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,0.0578638373871021,-1.5677536666631693,2012,9,30,6,2
2012-09-30 03:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.8324424654320689,2012,9,30,6,3
2012-09-30 04:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.8324424654320689,2012,9,30,6,4
2012-09-30 05:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.5255384458810742,-1.5677536666631693,2012,9,30,6,5
2012-09-30 06:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.5255384458810742,-0.8324424654320689,2012,9,30,6,6
2012-09-30 07:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-1.5677536666631693,2012,9,30,6,7
2012-09-30 08:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,-0.7101641518344863,2012,9,30,6,8
2012-09-30 09:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,0.0578638373871021,-0.7101641518344863,2012,9,30,6,9
2012-09-30 10:00:00,4,0,0,1,0.45553003640067324,0.42716847469738767,-0.8255215342126231,-0.22023023762135344,2012,9,30,6,10
2012-09-30 11:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,0.2697036765917794,2012,9,30,6,11
2012-09-30 12:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.8819159044024949,2012,9,30,6,12
2012-09-30 13:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.5142603037869447,2012,9,30,6,13
2012-09-30 14:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,0.5142603037869447,2012,9,30,6,14
2012-09-30 15:00:00,4,0,0,1,0.7712695768801849,0.8738177064372171,-1.3451599880948144,0.5142603037869447,2012,9,30,6,15
2012-09-30 16:00:00,4,0,0,1,0.7712695768801849,0.8738177064372171,-1.3451599880948144,0.2697036765917794,2012,9,30,6,16
2012-09-30 17:00:00,4,0,0,1,0.6660230633870147,0.8738177064372171,-1.3971238334830336,0.7596375908049122,2012,9,30,6,17
2012-09-30 18:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.14999154416577443,2.1071610198467283,2012,9,30,6,18
2012-09-30 19:00:00,4,0,0,3,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.4656075246393211,2012,9,30,6,19
2012-09-30 20:00:00,4,0,0,3,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.4656075246393211,2012,9,30,6,20
2012-09-30 21:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.31768306432819776,-1.5677536666631693,2012,9,30,6,21
2012-09-30 22:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,0.5255384458810742,-1.5677536666631693,2012,9,30,6,22
2012-09-30 23:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,0.5255384458810742,-0.8324424654320689,2012,9,30,6,23
2012-10-20 00:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.4656075246393211,2012,10,20,5,0
2012-10-20 01:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,-0.4656075246393211,2012,10,20,5,1
2012-10-20 02:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.7101641518344863,2012,10,20,5,2
2012-10-20 03:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.4656075246393211,2012,10,20,5,3
2012-10-20 04:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.5255384458810742,-1.5677536666631693,2012,10,20,5,4
2012-10-20 05:00:00,4,0,0,1,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693,2012,10,20,5,5
2012-10-20 06:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-1.5677536666631693,2012,10,20,5,6
2012-10-20 07:00:00,4,0,0,1,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693,2012,10,20,5,7
2012-10-20 08:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.4656075246393211,2012,10,20,5,8
2012-10-20 09:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-0.4656075246393211,2012,10,20,5,9
2012-10-20 10:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.5137384618833083,-0.4656075246393211,2012,10,20,5,10
2012-10-20 11:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-0.5137384618833083,0.2697036765917794,2012,10,20,5,11
2012-10-20 12:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.8255215342126231,-0.7101641518344863,2012,10,20,5,12
2012-10-20 13:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.9814130703772805,-0.22023023762135344,2012,10,20,5,13
2012-10-20 14:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-1.1373046065419379,-1.5677536666631693,2012,10,20,5,14
2012-10-20 15:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.9814130703772805,-1.5677536666631693,2012,10,20,5,15
2012-10-20 16:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-1.0333769157654995,0.7596375908049122,2012,10,20,5,16
2012-10-20 17:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,0.2697036765917794,2012,10,20,5,17
2012-10-20 18:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-1.189268451930157,0.2697036765917794,2012,10,20,5,18
2012-10-20 19:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.8774853796008423,-0.4656075246393211,2012,10,20,5,19
2012-10-20 20:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-1.189268451930157,0.2697036765917794,2012,10,20,5,20
2012-10-20 21:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,-0.773557688824404,0.2697036765917794,2012,10,20,5,21
2012-10-20 22:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,-0.7101641518344863,2012,10,20,5,22
2012-10-20 23:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,-1.5677536666631693,2012,10,20,5,23
2012-10-21 00:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,-0.22023023762135344,2012,10,21,6,0
2012-10-21 01:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.2697036765917794,2012,10,21,6,1
2012-10-21 02:00:00,4,0,0,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-0.22023023762135344,2012,10,21,6,2
2012-10-21 03:00:00,4,0,0,1,-0.5969350985310338,-0.46731003959268014,0.2137553735517595,-0.8324424654320689,2012,10,21,6,3
2012-10-21 04:00:00,4,0,0,1,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,-0.22023023762135344,2012,10,21,6,4
2012-10-21 05:00:00,4,0,0,1,-0.5969350985310338,-0.46731003959268014,0.2137553735517595,-0.8324424654320689,2012,10,21,6,5
2012-10-21 06:00:00,4,0,0,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-1.5677536666631693,2012,10,21,6,6
2012-10-21 07:00:00,4,0,0,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-1.5677536666631693,2012,10,21,6,7
2012-10-21 08:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,-1.5677536666631693,2012,10,21,6,8
2012-10-21 09:00:00,4,0,0,1,-0.17594904455835111,-0.10975464403873461,-0.35784692571865095,-0.22023023762135344,2012,10,21,6,9
2012-10-21 10:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-0.7215938434361848,0.8819159044024949,2012,10,21,6,10
2012-10-21 11:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-0.9294492249890614,1.1272931914204625,2012,10,21,6,11
2012-10-21 12:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-1.189268451930157,1.1272931914204625,2012,10,21,6,12
2012-10-21 13:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-1.2931961427065952,0.5142603037869447,2012,10,21,6,13
2012-10-21 14:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-1.3971238334830336,0.024326389573811554,2012,10,21,6,14
2012-10-21 15:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,-1.3971238334830336,1.1272931914204625,2012,10,21,6,15
2012-10-21 16:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,0.2697036765917794,2012,10,21,6,16
2012-10-21 17:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-1.189268451930157,0.5142603037869447,2012,10,21,6,17
2012-10-21 18:00:00,4,0,0,1,0.13979049592116105,0.15870691532932651,-1.189268451930157,0.024326389573811554,2012,10,21,6,18
2012-10-21 19:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,-1.0333769157654995,-0.22023023762135344,2012,10,21,6,19
2012-10-21 20:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,-0.9294492249890614,0.024326389573811554,2012,10,21,6,20
2012-10-21 21:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,-0.22023023762135344,2012,10,21,6,21
2012-10-21 22:00:00,4,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,-1.5677536666631693,2012,10,21,6,22
2012-10-21 23:00:00,4,0,0,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,-1.5677536666631693,2012,10,21,6,23
2012-10-22 00:00:00,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-1.5677536666631693,2012,10,22,0,0
2012-10-22 01:00:00,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,-1.5677536666631693,2012,10,22,0,1
2012-10-22 02:00:00,4,0,1,1,-0.5969350985310338,-0.46731003959268014,0.47357460049285516,-1.5677536666631693,2012,10,22,0,2
2012-10-22 03:00:00,4,0,1,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-1.5677536666631693,2012,10,22,0,3
2012-10-22 04:00:00,4,0,1,1,-0.5969350985310338,-0.46731003959268014,0.2137553735517595,-1.5677536666631693,2012,10,22,0,4
2012-10-22 05:00:00,4,0,1,1,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,-0.8324424654320689,2012,10,22,0,5
2012-10-22 06:00:00,4,0,1,1,-0.7021816120242045,-0.6460877373696529,0.7333938274339508,-0.8324424654320689,2012,10,22,0,6
2012-10-22 07:00:00,4,0,1,1,-0.5969350985310338,-0.46731003959268014,0.2137553735517595,-0.8324424654320689,2012,10,22,0,7
2012-10-22 08:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.26571921893997863,-1.5677536666631693,2012,10,22,0,8
2012-10-22 09:00:00,4,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.8324424654320689,2012,10,22,0,9
