datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-07-31 17:00:00,3,0,1,1,2012,7,31,1,17,2.0834439444681325,0.5043721147236415,-0.028061019631020284
2012-07-31 18:00:00,3,0,1,1,2012,7,31,1,18,1.9202641291290485,0.7452732936567912,0.41708572859093807
2012-07-31 19:00:00,3,0,1,3,2012,7,31,1,19,1.7388548816101237,0.9266147143763818,1.0952016804749205
2012-07-31 20:00:00,3,0,1,3,2012,7,31,1,20,1.4798131416180764,-0.31581545196356875,0.4214688033433328
2012-07-31 21:00:00,3,0,1,1,2012,7,31,1,21,1.3115190207697478,-0.6419703080368347,0.7423545543694856
2012-07-31 22:00:00,3,0,1,1,2012,7,31,1,22,1.3131608622036108,-0.11149575456289967,0.9033558825421194
2012-07-31 23:00:00,3,0,1,2,2012,7,31,1,23,1.10519632637025,-0.9556810502313072,0.7039011149014363
2012-08-20 00:00:00,3,0,1,2,2012,8,20,0,0,0.7089588942881971,-1.2939729051967026,0.3298194124955052
2012-08-20 01:00:00,3,0,1,1,2012,8,20,0,1,0.6932384153451568,-0.946405759385172,0.6745223955522798
2012-08-20 02:00:00,3,0,1,1,2012,8,20,0,2,0.6932384153451568,-0.946405759385172,0.6745223955522798
2012-08-20 03:00:00,3,0,1,1,2012,8,20,0,3,0.6287746459996646,-1.4738710573434135,0.5099698453588898
2012-08-20 04:00:00,3,0,1,2,2012,8,20,0,4,0.7128824309088219,-1.3807191442685922,0.2437880147141662
2012-08-20 05:00:00,3,0,1,2,2012,8,20,0,5,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
2012-08-20 06:00:00,3,0,1,2,2012,8,20,0,6,0.7817121085931726,-0.9406022037506871,0.321755293221426
2012-08-20 07:00:00,3,0,1,2,2012,8,20,0,7,0.9187540527630754,-0.943680681469749,0.33153252098672653
2012-08-20 08:00:00,3,0,1,2,2012,8,20,0,8,0.9439634463812282,-0.9342657519511238,-0.024231929460092307
2012-08-20 09:00:00,3,0,1,2,2012,8,20,0,9,1.1228287073758014,-1.3994262849359085,-0.7647670759076867
2012-08-20 10:00:00,3,0,1,2,2012,8,20,0,10,1.0992348227309705,-0.8777844714566265,-0.24742390535681588
2012-08-20 11:00:00,3,0,1,1,2012,8,20,0,11,1.2462430865817709,-0.6477907839738754,-0.298576603717489
2012-08-20 12:00:00,3,0,1,2,2012,8,20,0,12,1.2601329428832932,-0.5014648578439519,-0.4455379276248016
2012-08-20 13:00:00,3,0,1,1,2012,8,20,0,13,1.5372031894656843,-0.22440481938532864,-0.3641181514353793
2012-08-20 14:00:00,3,0,1,1,2012,8,20,0,14,1.6806776234930114,0.09289736784880966,-0.32863854205666754
2012-08-20 15:00:00,3,0,1,1,2012,8,20,0,15,1.6571100713087217,0.6139569918041193,0.188127236562785
2012-08-20 16:00:00,3,0,1,1,2012,8,20,0,16,1.6571100713087217,0.6139569918041193,0.188127236562785
2012-08-20 17:00:00,3,0,1,1,2012,8,20,0,17,1.4978888258778131,0.6448041399054838,0.4979280021722659
2012-08-20 18:00:00,3,0,1,2,2012,8,20,0,18,0.887313094876995,-0.24854638984668798,1.0209384871002753
2012-08-20 19:00:00,3,0,1,2,2012,8,20,0,19,0.9030335738200352,-0.5961135356582187,0.6762355040435009
2012-08-20 20:00:00,3,0,1,2,2012,8,20,0,20,0.7992554408866718,-0.2543698743256477,1.3737291074577567
2012-08-20 21:00:00,3,0,1,1,2012,8,20,0,21,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
2012-08-20 22:00:00,3,0,1,2,2012,8,20,0,22,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
2012-08-20 23:00:00,3,0,1,2,2012,8,20,0,23,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
2012-08-21 00:00:00,3,0,1,2,2012,8,21,1,0,0.7128824309088219,-1.3807191442685922,0.2437880147141662
2012-08-21 01:00:00,3,0,1,2,2012,8,21,1,1,0.7011118210469475,-1.1204804270529236,0.5018822080581834
2012-08-21 02:00:00,3,0,1,2,2012,8,21,1,2,0.5073931929122705,-0.4311003977054534,1.5378527887846687
2012-08-21 03:00:00,3,0,1,1,2012,8,21,1,3,0.44461406757925137,-2.07909148112768,-0.10943147450979256
2012-08-21 04:00:00,3,0,1,1,2012,8,21,1,4,0.44461406757925137,-2.07909148112768,-0.10943147450979256
2012-08-21 05:00:00,3,0,1,1,2012,8,21,1,5,0.43838250331132356,-1.3745422599859936,0.22421004115693763
2012-08-21 06:00:00,3,0,1,1,2012,8,21,1,6,0.4344589666906988,-1.2877960209141042,0.31024143893827666
2012-08-21 07:00:00,3,0,1,1,2012,8,21,1,7,0.7895591818344223,-1.1140946818944664,0.14969249765874784
2012-08-21 08:00:00,3,0,1,1,2012,8,21,1,8,0.7817121085931726,-0.9406022037506871,0.321755293221426
2012-08-21 09:00:00,3,0,1,1,2012,8,21,1,9,1.1228287073758014,-1.3994262849359085,-0.7647670759076867
2012-08-21 10:00:00,3,0,1,1,2012,8,21,1,10,1.2601329428832932,-0.5014648578439519,-0.4455379276248016
2012-08-21 11:00:00,3,0,1,1,2012,8,21,1,11,1.586457540273912,-0.8599594239503557,-1.2865168392375799
2012-08-21 12:00:00,3,0,1,1,2012,8,21,1,12,1.6919297332106111,-0.5307953123613963,-1.6109538122844889
2012-08-21 13:00:00,3,0,1,1,2012,8,21,1,13,1.7835120698457876,-0.3479571269023605,-1.7884294614240852
2012-08-21 14:00:00,3,0,1,1,2012,8,21,1,14,1.9077935608546939,0.2803307246108272,-1.3715065380117706
2012-08-21 15:00:00,3,0,1,1,2012,8,21,1,15,1.9313874454995248,-0.2413110888684547,-1.8888497085626414
2012-08-21 16:00:00,3,0,1,1,2012,8,21,1,16,1.9313874454995248,-0.2413110888684547,-1.8888497085626414
2012-08-21 17:00:00,3,0,1,1,2012,8,21,1,17,1.733874074091346,0.8977068818659447,0.2567724368709413
2012-08-21 18:00:00,3,0,1,1,2012,8,21,1,18,1.6649571445499711,0.4404645136603402,0.016064441000106927
2012-08-21 19:00:00,3,0,1,3,2012,8,21,1,19,0.9439634463812282,-0.9342657519511238,-0.024231929460092307
2012-08-21 20:00:00,3,0,1,1,2012,8,21,1,20,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-21 21:00:00,3,0,1,1,2012,8,21,1,21,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-21 22:00:00,3,0,1,1,2012,8,21,1,22,1.028338563528054,-1.7256304343680682,-0.43767883716361694
2012-08-21 23:00:00,3,0,1,1,2012,8,21,1,23,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-22 00:00:00,3,0,1,1,2012,8,22,2,0,0.8464168777157925,-1.2970713117602393,0.33962015828743325
2012-08-22 01:00:00,3,0,1,1,2012,8,22,2,1,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2012-08-22 02:00:00,3,0,1,1,2012,8,22,2,2,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2012-08-22 03:00:00,3,0,1,1,2012,8,22,2,3,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2012-08-22 04:00:00,3,0,1,1,2012,8,22,2,4,0.5719169501182944,-1.2908944274776408,0.3200421847302047
2012-08-22 05:00:00,3,0,1,1,2012,8,22,2,5,0.817076603099878,-1.7224827344456377,-0.45368207067346195
2012-08-22 06:00:00,3,0,1,1,2012,8,22,2,6,0.9714808676466838,-1.5426538045022953,-0.627606497792302
2012-08-22 07:00:00,3,0,1,1,2012,8,22,2,7,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
2012-08-22 08:00:00,3,0,1,1,2012,8,22,2,8,1.085344966429448,-1.02411039758655,-0.1004625814495033
2012-08-22 09:00:00,3,0,1,1,2012,8,22,2,9,1.4112184912748222,-1.2592772430885835,-0.8921504262577707
2012-08-22 10:00:00,3,0,1,1,2012,8,22,2,10,1.5385564071014168,-0.5943879811984399,-0.511991351848912
2012-08-22 11:00:00,3,0,1,1,2012,8,22,2,11,1.686431782755154,-0.487741943164534,-0.6124115989874684
2012-08-22 12:00:00,3,0,1,1,2012,8,22,2,12,1.8085529321859226,-0.7533826081198183,-1.3807110806315919
2012-08-22 13:00:00,3,0,1,1,2012,8,22,2,13,1.9284948473165118,-0.038328588690266195,-0.877780277464566
2012-08-22 14:00:00,3,0,1,1,2012,8,22,2,14,1.9389122395426537,0.07141585590717651,-0.9880012703950505
2012-08-22 15:00:00,3,0,1,1,2012,8,22,2,15,1.920647774075262,0.135163889453513,-0.7057174819018878
2012-08-22 16:00:00,3,0,1,3,2012,8,22,2,16,1.7985266246444935,0.40080455440879736,0.06258199974223566
2012-08-22 17:00:00,3,0,1,3,2012,8,22,2,17,1.7985266246444935,0.40080455440879736,0.06258199974223566
2012-08-22 18:00:00,3,0,1,3,2012,8,22,2,18,1.2286919849972127,0.19366943377910928,0.24386803848874739
2012-08-22 19:00:00,3,0,1,2,2012,8,22,2,19,1.2425083311688008,-1.5854121703173747,-0.5712881932582454
2012-08-22 20:00:00,3,0,1,1,2012,8,22,2,20,1.0578538776245334,-0.41630453455935096,0.5023345949512882
2012-08-22 21:00:00,3,0,1,1,2012,8,22,2,21,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-22 22:00:00,3,0,1,1,2012,8,22,2,22,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-22 23:00:00,3,0,1,1,2012,8,22,2,23,0.9481543152395212,-1.9055285865147793,-0.2575284043002322
2012-08-23 00:00:00,3,0,1,1,2012,8,23,3,0,1.028338563528054,-1.7256304343680682,-0.43767883716361694
2012-08-23 01:00:00,3,0,1,1,2012,8,23,3,1,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-23 02:00:00,3,0,1,1,2012,8,23,3,2,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-23 03:00:00,3,0,1,1,2012,8,23,3,3,0.8503404143364173,-1.3838175508321289,0.2535887605060942
2012-08-23 04:00:00,3,0,1,1,2012,8,23,3,4,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-23 05:00:00,3,0,1,1,2012,8,23,3,5,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-23 06:00:00,3,0,1,2,2012,8,23,3,6,0.6326981826202893,-1.5606172964153031,0.4239384475775508
2012-08-23 07:00:00,3,0,1,2,2012,8,23,3,7,0.8503404143364173,-1.3838175508321289,0.2535887605060942
2012-08-23 08:00:00,3,0,1,2,2012,8,23,3,8,1.2189144465239699,-1.0637703568380927,-0.0539450227073747
2012-08-23 09:00:00,3,0,1,2,2012,8,23,3,9,1.530898115067822,-1.4452631284700497,-0.6986715436083294
2012-08-23 10:00:00,3,0,1,1,2012,8,23,3,10,1.823473726925057,-0.4908204208835959,-0.6026343712221679
2012-08-23 11:00:00,3,0,1,1,2012,8,23,3,11,1.9324183839371365,-0.12507482776215573,-0.9638116752459049
2012-08-23 12:00:00,3,0,1,1,2012,8,23,3,12,2.064956925594047,-0.28097104811999757,-1.8423321498205127
2012-08-23 13:00:00,3,0,1,1,2012,8,23,3,13,2.3791009357160355,0.2314646967165177,-1.3018362656650297
2012-08-23 14:00:00,3,0,1,1,2012,8,23,3,14,2.041456801008788,0.72687025943422,-0.2520542275127452
2012-08-23 15:00:00,3,0,1,1,2012,8,23,3,15,2.065050685653619,0.20522844595493805,-0.7693973980636161
2012-08-23 16:00:00,3,0,1,1,2012,8,23,3,16,1.9127743683734715,0.3092385571212644,-0.5330772944077914
2012-08-23 17:00:00,3,0,1,1,2012,8,23,3,17,1.907471281656573,0.7665501475302376,-0.29859530428150144
2012-08-23 18:00:00,3,0,1,1,2012,8,23,3,18,1.7600119452605283,0.6598841806518568,-0.19815153911631753
2012-08-23 19:00:00,3,0,1,1,2012,8,23,3,19,1.7107390312828183,-0.2316715724371679,-0.8695939158252655
2012-08-23 20:00:00,3,0,1,1,2012,8,23,3,20,1.534632870480792,-0.5076417421265504,-0.425959954067573
2012-08-23 21:00:00,3,0,1,1,2012,8,23,3,21,1.5267857972395424,-0.3341492639827713,-0.25389715850489486
2012-08-23 22:00:00,3,0,1,2,2012,8,23,3,22,1.397590926310889,-0.5045632644074886,-0.4357371818328735
2012-08-23 23:00:00,3,0,1,2,2012,8,23,3,23,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
2012-08-24 00:00:00,3,0,1,2,2012,8,24,4,0,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
2012-08-24 01:00:00,3,0,1,2,2012,8,24,4,1,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-24 02:00:00,3,0,1,1,2012,8,24,4,2,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
2012-08-24 03:00:00,3,0,1,1,2012,8,24,4,3,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-24 04:00:00,3,0,1,2,2012,8,24,4,4,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-24 05:00:00,3,0,1,1,2012,8,24,4,5,1.028338563528054,-1.7256304343680682,-0.43767883716361694
2012-08-24 06:00:00,3,0,1,2,2012,8,24,4,6,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-24 07:00:00,3,0,1,2,2012,8,24,4,7,1.028338563528054,-1.7256304343680682,-0.43767883716361694
2012-08-24 08:00:00,3,0,1,2,2012,8,24,4,8,1.2425083311688008,-1.5854121703173747,-0.5712881932582454
2012-08-24 09:00:00,3,0,1,2,2012,8,24,4,9,1.710025667399985,-1.009383756643816,-1.1297547695383392
2012-08-24 10:00:00,3,0,1,2,2012,8,24,4,10,1.9560122685819674,-0.6467166412414376,-1.4811548457967758
2012-08-24 11:00:00,3,0,1,2,2012,8,24,4,11,1.9284948473165118,-0.038328588690266195,-0.877780277464566
2012-08-24 12:00:00,3,0,1,2,2012,8,24,4,12,1.9428357761632784,-0.015330383164713019,-1.0740326681763894
2012-08-24 13:00:00,3,0,1,2,2012,8,24,4,13,2.2273020234416734,0.2115648977545013,-1.1153846207451343
2012-08-24 14:00:00,3,0,1,1,2012,8,24,4,14,2.08331515112101,0.14148041240860146,-1.0516811865567786
2012-08-24 15:00:00,3,0,1,2,2012,8,24,4,15,1.920647774075262,0.135163889453513,-0.7057174819018878
2012-08-24 16:00:00,3,0,1,2,2012,8,24,4,16,1.920647774075262,0.135163889453513,-0.7057174819018878
2012-08-24 17:00:00,3,0,1,2,2012,8,24,4,17,1.7495945530343864,0.5501397360544142,-0.0879305461858331
2012-08-24 18:00:00,3,0,1,2,2012,8,24,4,18,1.7078727655603463,-0.02927126178295179,0.1408981233413917
2012-08-24 19:00:00,3,0,1,2,2012,8,24,4,19,1.666787767191489,-0.05342855828111386,-0.18167721814935492
2012-08-24 20:00:00,3,0,1,2,2012,8,24,4,20,1.4893020562931891,0.04116662336658723,0.4104073359532886
2012-08-24 21:00:00,3,0,1,2,2012,8,24,4,21,1.5189123915377518,-0.16007459631501983,-0.08125697101079847
2012-08-24 22:00:00,3,0,1,2,2012,8,24,4,22,1.5621502917462478,-1.1160297946777218,-1.0293345223997827
2012-08-24 23:00:00,3,0,1,2,2012,8,24,4,23,1.3737347503284687,-0.8839613557392251,-0.22784593179958737
2012-08-25 00:00:00,3,0,0,2,2012,8,25,5,0,1.5621502917462478,-1.1160297946777218,-1.0293345223997827
2012-08-25 01:00:00,3,0,0,2,2012,8,25,5,1,1.3973286349732996,-1.405603169218507,-0.7451891023504581
2012-08-25 02:00:00,3,0,0,2,2012,8,25,5,2,1.2189144465239699,-1.0637703568380927,-0.0539450227073747
2012-08-25 03:00:00,3,0,0,1,2012,8,25,5,3,1.236276766900873,-0.8808629491756884,-0.2376466775915154
2012-08-25 04:00:00,3,0,0,2,2012,8,25,5,4,1.2323532302802482,-0.7941167101037989,-0.1516152798101764
2012-08-25 05:00:00,3,0,0,2,2012,8,25,5,5,1.065700950865783,-0.5897970127031299,0.33027179938861023
2012-08-25 06:00:00,3,0,0,2,2012,8,25,5,6,0.9851006633195579,-0.769675236005366,0.5103987142253674
2012-08-25 07:00:00,3,0,0,2,2012,8,25,5,7,0.9772535900783084,-0.5961827578615871,0.6824615097880453
2012-08-25 08:00:00,3,0,0,2,2012,8,25,5,8,1.175702878776015,-0.10839734799936296,0.8935551367501914
2012-08-25 09:00:00,3,0,0,2,2012,8,25,5,9,1.322649776878723,0.24548632076725607,0.892294415152075
2012-08-25 10:00:00,3,0,0,2,2012,8,25,5,10,1.469658040729524,0.4754800082500073,0.841141716791402
2012-08-25 11:00:00,3,0,0,2,2012,8,25,5,11,1.6842788809155154,0.49237055169633026,0.6582412938922626
2012-08-25 12:00:00,3,0,0,3,2012,8,25,5,12,1.6217192443414752,1.3964197120230422,0.9641419923890913
2012-08-25 13:00:00,3,0,0,2,2012,8,25,5,13,1.6400100422694077,1.3320894889527333,0.6812808119645103
2012-08-25 14:00:00,3,0,0,3,2012,8,25,5,14,1.2069550554544408,0.2208359857929649,0.562892157958738
2012-08-25 15:00:00,3,0,0,2,2012,8,25,5,15,1.0224630506572872,0.3661581856595721,1.2783493507775945
2012-08-25 16:00:00,3,0,0,2,2012,8,25,5,16,1.1639059364535995,0.15242355874027802,1.1522267220256268
2012-08-25 17:00:00,3,0,0,2,2012,8,25,5,17,1.156032530751809,0.3264982264080294,1.3248669095197232
2012-08-25 18:00:00,3,0,0,2,2012,8,25,5,18,1.1380303566220067,1.2912861647653842,1.9166026185304703
2012-08-25 19:00:00,3,0,0,2,2012,8,25,5,19,0.9497361688128526,0.012205294689584546,1.2858360781202554
2012-08-25 20:00:00,3,0,0,3,2012,8,25,5,20,0.8071288465884624,-0.4284445419933991,1.2010889199636603
2012-08-25 21:00:00,3,0,0,1,2012,8,25,5,21,0.7796114253230068,0.17994351055777233,1.80446348829587
2012-08-25 22:00:00,3,0,0,1,2012,8,25,5,22,0.7796114253230068,0.17994351055777233,1.80446348829587
2012-08-25 23:00:00,3,0,0,2,2012,8,25,5,23,0.8071288465884624,-0.4284445419933991,1.2010889199636603
2012-08-26 00:00:00,3,0,0,1,2012,8,26,6,0,0.8605140783944517,-0.6480026533916527,1.4277569115691733
2012-08-26 01:00:00,3,0,0,1,2012,8,26,6,1,0.876234557337492,-0.9955697992031834,1.0830539285123988
2012-08-26 02:00:00,3,0,0,2,2012,8,26,6,2,0.8683611516357013,-0.8214951315354319,1.2556941160064954
2012-08-26 03:00:00,3,0,0,2,2012,8,26,6,3,0.8605140783944517,-0.6480026533916527,1.4277569115691733
2012-08-26 04:00:00,3,0,0,2,2012,8,26,6,4,0.876234557337492,-0.9955697992031834,1.0830539285123988
2012-08-26 05:00:00,3,0,0,1,2012,8,26,6,5,0.876234557337492,-0.9955697992031834,1.0830539285123988
2012-08-26 06:00:00,3,0,0,1,2012,8,26,6,6,0.7147316167198218,-0.34750185855599425,1.6398874200758526
2012-08-26 07:00:00,3,0,0,1,2012,8,26,6,7,0.876234557337492,-0.9955697992031834,1.0830539285123988
2012-08-26 08:00:00,3,0,0,1,2012,8,26,6,8,1.2879251361249169,-0.12032849455755266,1.2596977249203565
2012-08-26 09:00:00,3,0,0,1,2012,8,26,6,9,1.2957985418267077,-0.29440316222530405,1.08705753742626
2012-08-26 10:00:00,3,0,0,1,2012,8,26,6,10,1.7803295867761328,0.9513342715540417,1.418377931923713
2012-08-26 11:00:00,3,0,0,1,2012,8,26,6,11,1.7882029924779235,0.7772596038862901,1.2457377444296167
2012-08-26 12:00:00,3,0,0,3,2012,8,26,6,12,1.6862032636166049,0.4846769738298117,1.5334343864996975
2012-08-26 13:00:00,3,0,0,3,2012,8,26,6,13,1.0557531943543677,0.7042411797491087,1.9850427900257321
2012-08-26 14:00:00,3,0,0,1,2012,8,26,6,14,0.8998021095217819,-1.516629423158493,0.5662881498929463
2012-08-26 15:00:00,3,0,0,3,2012,8,26,6,15,0.8526406726926611,-0.4739279857239014,1.6003970990632697
2012-08-26 16:00:00,3,0,0,3,2012,8,26,6,16,0.8526406726926611,-0.4739279857239014,1.6003970990632697
2012-08-26 17:00:00,3,0,0,1,2012,8,26,6,17,0.8683611516357013,-0.8214951315354319,1.2556941160064954
2012-08-26 18:00:00,3,0,0,2,2012,8,26,6,18,0.9037256461424066,-1.6033756622303825,0.4802567521116073
2012-08-26 19:00:00,3,0,0,2,2012,8,26,6,19,0.8840816305787416,-1.1690622773469623,0.9109911329497209
2012-08-26 20:00:00,3,0,0,1,2012,8,26,6,20,0.8840816305787416,-1.1690622773469623,0.9109911329497209
2012-08-26 21:00:00,3,0,0,1,2012,8,26,6,21,0.9127898207328159,-1.1236480558198287,0.5179089595946558
2012-08-26 22:00:00,3,0,0,1,2012,8,26,6,22,0.7697401267901921,-1.563695774134365,0.4337156753428511
2012-08-26 23:00:00,3,0,0,1,2012,8,26,6,23,0.8503404143364173,-1.3838175508321289,0.2535887605060942
2012-08-27 00:00:00,3,0,1,1,2012,8,27,0,0,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-27 01:00:00,3,0,1,1,2012,8,27,0,1,0.7697401267901921,-1.563695774134365,0.4337156753428511
2012-08-27 02:00:00,3,0,1,1,2012,8,27,0,2,0.7579695169283177,-1.3034570569186963,0.6918098686868683
2012-08-27 03:00:00,3,0,1,1,2012,8,27,0,3,0.7697401267901921,-1.563695774134365,0.4337156753428511
2012-08-27 04:00:00,3,0,1,1,2012,8,27,0,4,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
2012-08-27 05:00:00,3,0,1,1,2012,8,27,0,5,0.793334011435023,-2.085337587613647,-0.08362749520801964
2012-08-27 06:00:00,3,0,1,1,2012,8,27,0,6,0.793334011435023,-2.085337587613647,-0.08362749520801964
2012-08-27 07:00:00,3,0,1,1,2012,8,27,0,7,1.148434226578746,-1.9116362485940093,-0.24417643648754808
2012-08-27 08:00:00,3,0,1,1,2012,8,27,0,8,1.124840341933915,-1.3899944351147273,0.27316673406332265
2012-08-27 09:00:00,3,0,1,1,2012,8,27,0,9,1.1209168053132903,-1.303248196042838,0.3591981318446617
2012-08-27 10:00:00,3,0,1,1,2012,8,27,0,10,1.7451616427681411,-0.8188453703444208,0.2406538520539388
2012-08-27 11:00:00,3,0,1,1,2012,8,27,0,11,1.8314408926864194,-0.17869559447641195,0.29766019304063235
2012-08-27 12:00:00,3,0,1,1,2012,8,27,0,12,2.0334576666075894,-1.1648958225720314,-0.959664250053042
2012-08-27 13:00:00,3,0,1,1,2012,8,27,0,13,2.0075820867759964,-0.026033216546924882,-0.19528835354819846
2012-08-27 14:00:00,3,0,1,1,2012,8,27,0,14,2.3295057425402046,-0.17387163345309659,-0.9003674086437087
2012-08-27 15:00:00,3,0,1,1,2012,8,27,0,15,2.3169004151868733,0.8198042085702207,0.5298210619976453
2012-08-27 16:00:00,3,0,1,1,2012,8,27,0,16,2.328697357509289,0.5589833018305798,0.27114947672220996
2012-08-27 17:00:00,3,0,1,1,2012,8,27,0,17,2.241736712348012,0.72076259735499,-0.23870225970006118
2012-08-27 18:00:00,3,0,1,1,2012,8,27,0,18,2.075596871226883,0.6778645928674206,0.14400177593165778
2012-08-27 19:00:00,3,0,1,1,2012,8,27,0,19,1.8096776306831062,-0.15094685293858384,0.6172617044420414
2012-08-27 20:00:00,3,0,1,1,2012,8,27,0,20,1.8175510363848968,-0.32502152060633543,0.44462151694794494
2012-08-27 21:00:00,3,0,1,1,2012,8,27,0,21,1.7294411638251008,-0.4712782245328904,0.5853568351107131
2012-08-27 22:00:00,3,0,1,1,2012,8,27,0,22,1.4944366117320698,-0.8309853777784695,0.9394081770663107
2012-08-27 23:00:00,3,0,1,1,2012,8,27,0,23,1.5022836849733194,-1.0044778559222485,0.7673453815036329
2012-08-28 00:00:00,3,0,1,1,2012,8,28,1,0,1.4787161327890297,-0.4834182319669388,1.2841111601230852
2012-08-28 01:00:00,3,0,1,1,2012,8,28,1,1,1.2767943800159416,-1.0077851233616435,1.1097578641377672
2012-08-28 02:00:00,3,0,1,1,2012,8,28,1,2,1.281908685525185,-0.4407290883552276,1.234018861333573
2012-08-28 03:00:00,3,0,1,1,2012,8,28,1,3,1.028996980450435,-1.346215422733776,0.7481281732209251
2012-08-28 04:00:00,3,0,1,1,2012,8,28,1,4,1.1130697320720406,-1.1297557178990587,0.5312609274073399
2012-08-28 05:00:00,3,0,1,2,2012,8,28,1,5,1.124840341933915,-1.3899944351147273,0.27316673406332265
2012-08-28 06:00:00,3,0,1,2,2012,8,28,1,6,1.0368440536916848,-1.519707900877555,0.5760653776582468
2012-08-28 07:00:00,3,0,1,2,2012,8,28,1,7,1.1209168053132903,-1.303248196042838,0.3591981318446617
2012-08-28 08:00:00,3,0,1,2,2012,8,28,1,8,1.1767938050741582,-1.379420414623493,0.436230015819074
2012-08-28 09:00:00,3,0,1,2,2012,8,28,1,9,1.5196460053502225,-0.8215704482598437,0.5836437266194918
2012-08-28 10:00:00,3,0,1,1,2012,8,28,1,10,1.7663723028755796,0.31822666182521037,0.49182711214271074
2012-08-28 11:00:00,3,0,1,1,2012,8,28,1,11,2.1284174461700642,0.5650909639098097,0.25779750890952585
2012-08-28 12:00:00,3,0,1,1,2012,8,28,1,12,2.278420769090459,0.9555760430533846,0.21977293830795372
2012-08-28 13:00:00,3,0,1,1,2012,8,28,1,13,2.369552033180391,1.261741949116791,0.09158835597286837
2012-08-28 14:00:00,3,0,1,1,2012,8,28,1,14,2.453260964113777,1.618654802243578,0.08675289432736857
2012-08-28 15:00:00,3,0,1,1,2012,8,28,1,15,2.337982281947188,1.593984538424812,-0.24262584483934094
2012-08-28 16:00:00,3,0,1,1,2012,8,28,1,16,2.270343373151455,1.8076698719852122,-0.11030072836945623
2012-08-28 17:00:00,3,0,1,1,2012,8,28,1,17,2.110636021887752,2.0851525324508433,0.29810568887567385
2012-08-28 18:00:00,3,0,1,1,2012,8,28,1,18,2.054444512219822,1.1198516267728846,-0.30043341781103616
2012-08-28 19:00:00,3,0,1,1,2012,8,28,1,19,1.7861498164297105,0.422061479437769,-0.6530755151035764
2012-08-28 20:00:00,3,0,1,1,2012,8,28,1,20,1.7172328868883355,-0.03518088876783578,-0.8937835109744109
2012-08-28 21:00:00,3,0,1,1,2012,8,28,1,21,1.7211564235089603,-0.12192712783972531,-0.97981490875575
2012-08-28 22:00:00,3,0,1,1,2012,8,28,1,22,1.586457540273912,-0.8599594239503557,-1.2865168392375799
2012-08-28 23:00:00,3,0,1,1,2012,8,28,1,23,1.438998203877867,-0.9666253908287364,-1.186073074072396
2012-08-29 00:00:00,3,0,1,1,2012,8,29,2,0,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
2012-08-29 01:00:00,3,0,1,1,2012,8,29,2,1,1.0874642128690961,-0.6175457542409578,0.010670287987201273
2012-08-29 02:00:00,3,0,1,1,2012,8,29,2,2,0.9361163731399785,-0.7607732738073447,0.14783086610258583
2012-08-29 03:00:00,3,0,1,1,2012,8,29,2,3,0.9439634463812282,-0.9342657519511238,-0.024231929460092307
2012-08-29 04:00:00,3,0,1,1,2012,8,29,2,4,0.8383024722368743,-0.23906223812469418,0.6589480309089123
2012-08-29 05:00:00,3,0,1,1,2012,8,29,2,5,0.846175877938665,-0.4131369057924458,0.48630784341481575
2012-08-29 06:00:00,3,0,1,1,2012,8,29,2,6,0.846175877938665,-0.4131369057924458,0.48630784341481575
2012-08-29 07:00:00,3,0,1,1,2012,8,29,2,7,1.1131246790324931,-0.731458545326703,-0.39438522926412856
2012-08-29 08:00:00,3,0,1,1,2012,8,29,2,8,1.244412463940253,-0.15389771203242125,-0.10083494456802707
2012-08-29 09:00:00,3,0,1,1,2012,8,29,2,9,1.5457899590503084,0.37923269715356783,-0.27659748521640204
