5.225746673713202,4,0,1,1,2011,11,14,0,14,1.0733805344598395,2.046052445347292,0.9730915967929952
2.8903717578961645,3,0,1,2,2011,8,15,0,5,0.6052070938153747,-0.952811433388104,1.0267356239783423
1.3862943611198906,1,0,1,3,2011,2,10,3,2,-2.6975477638888887,-0.9276149690316369,0.15225083606997725
1.0986122886681096,1,0,1,2,2011,2,1,1,3,-2.2344083909634977,-1.3222744891845577,-1.003277498641813
6.385194398997727,4,0,1,1,2012,11,8,3,17,-0.4958604804000603,2.1709925292690664,-0.9625709598791483
3.7841896339182615,1,0,0,2,2012,1,15,6,2,-2.6108727246425554,1.1517229141433694,-0.1954591488339181
5.5294290875114225,4,0,1,1,2011,11,2,2,7,-1.3155362329056686,-1.7828613981411856,-0.4938823784828889
1.791759469228055,1,0,1,1,2012,2,15,2,1,-0.9438073111975132,-0.7647567995143196,-1.5030336722768485
2.5649493574615367,1,0,1,1,2011,3,17,3,1,-1.0538719553592564,-0.11676108961241809,0.45374760347560533
2.3978952727983707,2,0,0,1,2011,5,1,6,5,-0.6561447430032887,-1.3132532413231184,0.10915781595119518
5.638354669333745,3,1,0,2,2011,7,4,0,10,1.9713491025787941,-0.38417438284968997,-0.7030546183607244
4.709530201312334,4,0,1,1,2011,12,8,3,10,-1.8907522208076528,1.2111749825761786,0.2994220062527993
6.202535517187923,4,0,0,1,2012,11,4,6,13,-0.5560831385701497,0.8953050691385863,-0.5482777282502147
5.1179938124167546,2,0,1,1,2012,5,17,3,23,0.4076337278424879,0.1325453070530868,-0.7766442464765029
5.236441962829949,3,0,1,1,2011,9,13,1,12,1.6510672882484487,0.29413858753041666,0.16302576490741955
4.890349128221754,3,0,1,3,2011,7,8,4,16,1.2307973796148983,0.6893007776752259,2.3547366002166537
5.68697535633982,2,0,1,1,2011,5,18,2,16,0.846175877938665,-0.4131369057924458,0.48630784341481575
1.6094379124341005,3,0,1,1,2011,8,1,0,3,1.5196460053502225,-0.8215704482598437,0.5836437266194918
2.8332133440562166,1,0,0,2,2012,2,5,6,7,-1.9387790826795555,-0.5890943243459082,0.19369728360707417
5.187385805840755,4,0,1,1,2012,11,16,4,21,-1.1070623234266879,0.5170552429979464,-0.5369806113006386
5.638354669333745,3,0,1,2,2012,9,14,4,11,1.397590926310889,-0.5045632644074886,-0.4357371818328735
4.727387818712341,2,0,1,1,2011,4,19,1,22,-0.08978256743138913,-1.1426996022259113,-0.03538789181848837
6.159095388491932,4,0,0,1,2011,10,15,5,14,1.0403790145608895,2.608427166544801,0.5752726861310239
4.584967478670572,4,0,1,3,2011,11,17,3,11,-1.4017649510146295,0.6837404392439245,0.8502678033190622
2.302585092994046,4,0,1,2,2012,10,3,2,2,0.7096772990711099,-2.301817221292839,0.13326326863219326
3.4657359027997265,1,0,1,1,2012,2,1,2,0,-0.27994136953878856,1.4196027383299226,-0.3676984265203523
1.9459101490553128,2,0,1,1,2012,5,16,2,3,0.41709664631379567,-1.4707034285765084,0.49394309382241725
2.3978952727983707,2,0,0,1,2011,5,8,6,4,-0.4955089141885549,-1.8379735325214623,-0.39840812683437504
6.855408798609928,4,0,1,1,2012,10,10,2,17,0.6793745552474387,0.8674991254446555,-0.46016508822937235
5.7899601708972535,2,0,1,1,2011,6,13,0,16,1.4726241490424716,2.197905038298226,0.49826719353300664
2.079441541679836,2,0,1,1,2011,4,19,1,1,-0.21399054831036105,0.15442007648730843,0.21588409260887736
5.1298987149230735,2,0,1,3,2012,6,18,0,12,0.4439742138263523,-0.9313961351079204,0.29860257961681386
4.499809670330264,1,0,0,1,2011,2,6,6,10,-1.4705220501049971,0.7640640840103262,-0.10518583089136414
4.727387818712341,4,0,0,1,2012,10,14,6,1,-0.5528254519062282,-0.003976634873294903,1.0553737357840174
5.883322388488279,3,0,1,1,2012,7,19,3,16,2.6109505982884644,-0.10688555467073341,-0.9542700970401364
4.532599493153255,1,0,0,1,2012,1,14,5,8,-2.6736366409460164,-0.14991970512754485,-0.9812865706347772
4.770684624465665,1,0,1,1,2011,3,18,4,10,0.21697152452549856,0.8585267467775125,0.2225624852465268
2.079441541679836,4,0,1,2,2012,12,18,1,2,-0.4378440943647795,-0.7570384841056516,1.1246151392642807
5.2626901889048865,2,0,1,1,2011,6,3,4,11,1.2311284697349023,1.8995711545080753,-0.26119332822843144
5.886104031450156,1,0,1,3,2012,2,10,4,18,-1.407511340985713,-0.26331279692075604,-0.46037759619270363
2.302585092994046,4,0,1,1,2011,12,1,3,2,-1.8967686714073846,0.8907743887785038,0.27374314266601557
4.007333185232471,4,0,1,2,2011,10,3,0,23,-0.6600682796239135,-1.226507002251229,0.1951892137325342
5.2417470150596435,1,0,1,1,2011,2,3,3,8,-2.7783921158599583,1.4793902609928833,0.33569547914275183
4.962844630259907,4,0,0,2,2012,11,3,5,8,-1.250222247546953,1.241226180022422,-0.050952997967052695
2.772588722239781,3,0,1,1,2011,7,6,2,1,1.5448817314289163,-0.8127377082651908,0.2273018842412547
4.248495242049359,3,0,0,1,2012,9,1,5,2,1.487660214859326,-0.4893079301073477,0.24940600778065486
4.343805421853683,1,0,1,1,2011,3,8,1,20,-1.1190666101262403,0.2751334174989243,-1.5134071032142558
1.6094379124341005,4,0,1,1,2011,12,8,3,2,-1.6452749932712911,0.11811075250783248,0.19057493045279564
4.934473933130692,3,0,1,1,2012,8,15,2,23,1.3837010700093666,-0.650889190537412,-0.28877585792556093
5.521460917862246,2,0,1,2,2012,5,1,1,13,1.675374536776113,0.5502089582577828,-0.0941565519303775
3.258096538021482,2,0,1,3,2011,4,8,4,15,-1.3097112919045715,-0.6959571320528821,1.0282409312921716
6.687108607866515,1,0,1,1,2012,3,19,0,18,1.1605147517992123,0.5135570602561804,0.26274350439956845
5.5683445037610975,2,0,1,2,2011,6,16,3,9,1.0114135739693053,-0.1235834600961354,0.2021859413921185
3.8501476017100575,4,0,0,1,2011,11,19,5,2,-1.8728022652473235,0.10595382477122835,-0.5043690049526607
3.4657359027997265,3,0,0,1,2012,7,7,5,6,1.890050660179293,-0.9954163262072618,0.07836828425656109
3.912023005428147,2,0,1,1,2012,6,6,2,0,0.24722171352296035,-0.49040981892385394,-0.6771358758441667
2.4849066497880004,3,0,1,1,2012,9,13,3,3,0.18747646035865628,-1.890007189182677,-0.3127111029511617
6.317164686747284,4,0,1,1,2011,11,2,2,17,-0.33968662270309263,0.020005368071099615,-0.0032736536273478313
1.9459101490553128,2,0,1,1,2011,5,19,3,1,0.011821372101873739,-2.28930507947643,0.08163179200201993
5.484796933490656,1,0,1,2,2012,1,9,0,7,-1.945191658864079,-0.38787002496685724,-0.708336669846667
0.6931471805599453,2,0,1,2,2011,4,12,1,3,0.6578264069123215,-0.12970194795687784,-0.49988395608147734
4.02535169073515,4,0,1,1,2012,12,4,1,0,-0.5438611199062944,-1.449074369165176,0.42540842735880363
3.912023005428147,3,0,0,1,2012,8,4,5,6,1.4865632060302791,-0.6569107101107179,1.1120483645604073
5.049856007249537,2,0,1,1,2011,5,2,0,15,1.2365653906990033,0.01959476611135769,0.07122785099465086
5.556828061699537,3,0,0,3,2011,9,3,5,10,1.2069550554544408,0.2208359857929649,0.562892157958738
4.962844630259907,2,0,0,1,2011,4,3,6,9,-1.1777390938706254,2.2212495238354433,1.2259494186838507
5.2574953720277815,4,0,1,1,2011,12,19,0,7,-2.2683060835169058,-0.893833882138991,-0.21355000972830154
5.455321115357702,1,0,1,1,2012,3,8,3,21,1.0252983893707484,1.8082989663365727,0.5119416150611917
5.003946305945459,2,0,0,1,2012,5,19,5,0,0.2814952817315224,-0.0012672829946747857,-0.9952481188079373
5.613128106388071,2,0,1,1,2011,5,11,2,20,0.3555467667117786,-0.4161769159341263,-0.2255392818240807
3.218875824868201,3,0,1,2,2011,8,3,2,5,1.9713491025787941,-0.38417438284968997,-0.7030546183607244
1.791759469228055,4,0,1,2,2011,11,10,3,2,-0.8116784106906205,-2.270774426628634,0.022897871330334236
4.343805421853683,1,0,0,2,2011,3,19,5,0,1.0259645755841886,0.660021430792841,0.10333016900316704
4.919980925828125,3,0,1,1,2012,7,2,0,6,1.545050262706934,-0.3978972975291078,-0.5361809469980574
5.808142489980444,1,0,1,1,2012,1,13,4,17,-1.7113010113898082,2.4242042779295625,0.1278987240778177
3.2958368660043287,1,0,0,1,2012,3,4,6,23,-1.6911043939302683,0.8250701193386836,-0.8736104282504769
5.5093883366279774,3,0,1,2,2012,9,14,4,10,1.4112184912748222,-1.2592772430885835,-0.8921504262577707
5.3612921657094255,4,0,1,2,2012,11,7,2,12,-1.344825975712266,0.898478792426535,0.11397191534486077
6.2402758451707685,3,1,0,1,2012,9,3,0,14,1.7900336151194411,0.28336653194483624,1.0479960852801549
5.937536205082426,3,0,1,1,2012,8,17,4,9,-0.15696634051475777,-0.31636839478274004,-0.6323931939312571
3.3672958299864737,3,0,1,1,2011,7,14,3,5,1.0233942565992962,0.3767845080516192,0.04148836637097339
6.0063531596017325,2,0,0,2,2012,5,5,5,19,0.885005067229692,0.36925659222310875,1.2685486049856665
4.605170185988092,4,0,1,1,2011,10,6,3,23,-0.40247959985807424,-1.5389190148006022,0.3491777753693926
5.181783550292085,4,0,1,3,2011,11,10,3,17,-1.0885965961130626,-0.4825759049372268,0.8211509132438867
6.190315405853148,2,0,1,2,2011,5,19,3,8,0.17011413998175318,-2.0729145968450813,-0.1290094480670211
6.042632833682381,3,0,1,2,2011,9,19,0,8,0.17294675030423473,-0.8886377692928411,0.24228427508275735
5.616771097666573,4,0,1,1,2012,11,9,4,14,-0.11930554072405479,0.8948824471315785,-0.8752643693059227
4.9126548857360515,2,0,1,2,2011,4,7,3,13,0.28541881835214716,-0.08801352206656432,-1.0812795165892763
4.969813299576002,2,0,1,2,2011,5,4,2,13,-0.25905907116037474,1.6042683467914647,1.3617033031473236
5.968707559985366,1,0,0,1,2012,3,10,5,16,-0.7654133726778212,0.3326184242567379,-2.5990175958371484
5.298317366548036,2,0,1,2,2012,5,4,4,10,0.9361163731399785,-0.7607732738073447,0.14783086610258583
5.147494476813453,2,0,1,3,2012,5,4,4,12,0.8597956736115393,0.3598416627044834,1.6243130554324852
3.4339872044851463,3,0,1,1,2012,7,5,3,1,1.733874074091346,0.8977068818659447,0.2567724368709413
5.433722003554241,2,0,1,1,2012,6,7,3,22,1.0738393762961427,0.39503217756489745,-0.6706179264540825
1.9459101490553128,2,0,1,1,2011,6,3,4,4,0.2225369025799862,1.3022550611795578,0.2975324156378215
6.095824562432225,3,0,1,1,2011,9,1,3,19,1.5293297837638937,-0.0503301517175772,-0.1914779639412829
5.0369526024136295,1,0,1,2,2012,2,10,4,11,-1.481146786708276,0.1515769071742207,-1.2300629151499327
5.749392985908253,3,0,1,2,2012,8,8,2,13,2.3426822349588936,-0.8052578915298211,-1.307489586264095
6.748759547491679,2,0,1,1,2012,5,17,3,17,1.3564597919034622,0.7694720662742535,-1.3756850613669678
1.791759469228055,2,0,1,3,2012,4,2,0,2,-0.43508499417223234,-1.498169186779819,0.8277139545743788
4.477336814478207,3,0,0,1,2012,8,5,6,1,1.8018305574418567,0.022545625205195267,0.7893245000047195
3.970291913552122,3,0,0,1,2012,7,8,6,7,2.546187528065468,-1.3294755127362763,-0.7788730284522215
6.061456918928018,3,0,1,1,2011,7,12,1,17,2.908020911831681,1.1231004977904238,0.07880197058565373
5.030437921392434,3,0,1,1,2012,7,19,3,6,1.7097033882018642,-0.5231643337244057,-0.05684353580806999
2.7080502011022096,4,0,0,1,2011,10,9,6,4,-0.3788857152132433,-2.060560828279884,-0.16816539518147813
4.9836066217083355,1,0,1,1,2011,3,7,0,19,-1.3966981594315158,1.2856197549836836,-0.9753149150137769
5.723585101952382,3,0,1,1,2011,8,1,0,20,1.6999993598585557,0.14480340588479979,0.3135383108354883
5.159055299214528,3,0,1,1,2011,8,5,4,21,1.4971754619949798,-0.13290804430116435,0.23776714845919203
2.6390573296152593,1,0,1,1,2011,3,3,3,0,-2.050002416995209,2.803955769064938,0.25322012084478396
6.434546518787452,2,0,1,2,2012,5,9,2,8,0.7011118210469475,-1.1204804270529236,0.5018822080581834
5.641907070938113,3,0,0,2,2011,8,14,6,12,1.5039255264071822,-0.47400330244831324,0.9283467096762662
6.3332796281396915,4,0,0,1,2012,10,14,6,12,1.10482149234592,1.350918153724231,0.2836856306794461
5.37989735354046,3,0,1,1,2012,9,11,1,22,0.5004357841229307,-0.5927478717969674,-0.3878248496214583
6.320768294250582,3,0,1,1,2011,8,4,3,17,1.9469818661905973,0.7470145741533727,0.9364908527249266
5.8971538676367405,2,0,0,1,2012,6,10,6,20,1.9127743683734715,0.3092385571212644,-0.5330772944077914
1.9459101490553128,4,0,1,1,2012,10,12,4,3,-0.9730478533178251,-1.0845582834854663,-0.1344368835143859
5.365976015021852,4,0,1,1,2012,12,13,3,21,-1.3379868625880107,-0.5725940298502549,-1.7160905284835184
5.225746673713202,3,0,0,1,2012,8,5,6,19,1.4865632060302791,-0.6569107101107179,1.1120483645604073
5.883322388488279,2,0,1,1,2012,4,13,4,13,0.3072555904853948,1.8096452666220153,-0.7326861201510051
5.545177444479562,3,0,1,2,2012,8,15,2,14,1.9267579847345655,0.9417639773261234,0.3928961334417927
5.755742213586912,2,0,1,1,2012,6,6,2,12,1.219077005365957,-0.26834039074132626,-1.9063921199131475
5.932245187448012,3,0,1,1,2011,8,16,1,19,1.767885350962319,0.48580951298410524,-0.37079172661041404
6.202535517187923,3,0,1,2,2012,9,4,1,7,1.3003619322002316,-1.528844747316953,0.5929920855183147
3.49650756146648,3,0,1,1,2012,9,11,1,0,0.24329817690233557,-0.4036635798519644,-0.5911044780628276
4.430816798843313,1,0,1,1,2011,1,12,2,19,-2.509195274979359,1.930524967119258,0.5897554428262702
3.1354942159291497,3,0,0,1,2012,9,1,5,5,1.3626039942194934,-1.7714179845433158,-0.37778579258217665
5.655991810819852,1,0,1,1,2011,2,17,3,8,-1.1815709634830915,-0.38333325008573127,-0.8520811456313493
4.762173934797756,3,0,0,1,2011,9,10,5,0,0.7096772990711099,-2.301817221292839,0.13326326863219326
5.472270673671474,3,0,1,1,2011,7,15,4,15,1.6486918330021152,0.42515988600130566,-0.6628762608955044
1.791759469228055,2,0,1,1,2011,6,3,4,3,0.384039843197657,0.6541871205323688,-0.25930107592563206
5.003946305945459,2,0,0,1,2011,4,2,5,19,-1.0899700636784329,1.3266152930273565,0.5642842697402027
4.304065093204168,4,0,0,1,2011,10,15,5,1,-0.19405790894856564,0.6205644068909345,0.09402424035693029
4.418840607796597,1,0,0,1,2011,1,9,6,15,-2.11406733236493,2.012729531054731,-0.17267879834782968
6.214608098422191,4,0,1,1,2011,10,18,1,8,0.04725937673851343,-1.145778079944973,-0.025610664053187942
1.9459101490553128,3,0,1,1,2012,8,8,2,2,1.5455215851818154,-1.9604330542849504,-0.18073216988535148
4.820281565605037,2,0,1,1,2012,4,2,0,22,-0.41464025277383676,0.681570442219292,-0.6744003570021825
6.148468295917647,3,0,1,1,2012,8,10,4,16,2.1166205038476487,0.8259118706494507,0.5164690941849612
4.543294782270004,2,0,0,1,2012,5,12,5,1,0.17155471956938245,-0.6065569289823095,-1.608423432932075
6.306275286948017,2,0,1,1,2011,5,19,3,17,0.43610080812456165,-0.7573214674401689,0.47124276711091023
3.4657359027997265,1,0,1,1,2012,3,19,0,5,-0.3997204996655271,-2.2800497174747694,0.05227659067949083
3.737669618283368,1,0,1,2,2011,2,9,2,11,-2.576939998801597,0.5999745153379069,-1.0345012225785677
1.6094379124341005,3,0,1,1,2011,9,16,4,4,-0.6690326116238473,0.21859073204065232,0.8251545221577479
6.345636360828596,4,0,1,1,2012,12,19,2,18,-0.7532128650321146,1.4242136356697075,0.4745412066905422
6.2709884318582985,2,0,0,1,2012,4,15,6,11,1.1126948980477107,1.1768434860564796,0.11104544318534977
5.003946305945459,1,0,0,1,2012,2,18,5,20,-0.26933519610499185,0.5049795575119764,-0.8366624067729324
2.302585092994046,4,0,0,2,2012,12,16,6,5,-1.0618710897604544,-2.0085271716186694,-0.25386241906469137
5.840641657373397,4,0,1,1,2012,12,14,4,9,-1.9309056769777648,-0.7631689920136597,0.021057096112977798
5.147494476813453,1,0,1,1,2012,2,17,4,20,-0.5204300202653139,1.0138822537306817,-1.0148405635589364
5.0751738152338275,2,0,1,1,2011,6,13,0,11,1.27849725094116,1.3596124493121469,-0.060204200209702
5.123963979403259,2,0,0,2,2011,5,14,5,10,0.10604145532097346,-1.3364482876772645,1.0395100891829323
5.44673737166631,3,0,1,1,2011,8,12,4,22,1.4598329883301508,-0.7471365016338511,-1.406515059933365
5.71373280550937,2,0,1,2,2012,5,8,1,20,1.048149849281225,0.2516632050498546,0.8727164415948465
5.6240175061873385,3,0,1,1,2012,7,11,2,15,2.1880139923143433,1.0801916675213417,-0.25391585906890735
6.336825731146441,4,0,1,2,2012,12,10,0,18,-0.3165226291379169,-0.41254981601318297,1.4790953500863555
4.110873864173311,2,0,1,1,2011,6,6,0,23,1.0992348227309705,-0.8777844714566265,-0.24742390535681588
5.420534999272285,4,0,0,3,2012,12,9,6,15,-1.11454568607459,-1.269120829138528,0.9173319019090505
6.329720905522696,2,0,0,2,2012,4,14,5,17,1.1696338733500744,1.3915818392390897,-0.6252504447888513
5.043425116919247,2,0,1,1,2012,5,10,3,10,0.05109397474195886,1.7166686471009613,0.9147184413958303
6.077642243349033,2,0,1,1,2012,6,14,3,20,1.2069550554544408,0.2208359857929649,0.562892157958738
5.7899601708972535,3,1,0,2,2011,7,4,0,22,1.79781326076166,-0.3769076297978507,-0.19757885397083816
5.641907070938113,3,0,1,1,2011,7,5,1,16,2.4734575815733177,0.019520643652698826,-0.914756258000926
1.791759469228055,1,0,0,2,2012,1,15,6,5,-2.622669666964971,1.4125438208830103,0.06321243644151733
5.293304824724492,4,0,0,1,2012,12,1,5,20,-1.178078249478073,-1.7859598047047223,-0.4840816326909609
4.219507705176107,4,0,0,1,2011,11,13,6,23,-0.1919649949694586,1.027711239760499,0.20573450172505306
1.791759469228055,2,0,1,3,2011,5,13,4,4,-0.010581743654338461,-1.1138609919188425,0.8092673575300352
4.5217885770490405,1,0,0,1,2012,1,8,6,21,-1.6140228165928656,0.4473440863001603,-0.1400880483386577
2.19722457733622,3,0,1,1,2011,9,14,2,3,0.6209275727584149,-1.3003785791996345,0.682032640921568
4.68213122712422,2,0,0,1,2011,6,12,6,23,0.9772535900783084,-0.5961827578615871,0.6824615097880453
1.6094379124341005,4,0,1,1,2011,12,19,0,4,-2.5181026370019475,-1.1532115203057522,0.3860447897436304
2.7080502011022096,2,0,1,2,2012,5,9,2,1,0.7502711507070922,-0.2454679121276261,1.0111612593349748
1.3862943611198906,4,0,1,3,2011,12,7,2,5,-0.3267512401564039,-1.5466618860260142,1.2305733556947442
5.54907608489522,4,0,1,2,2012,11,7,2,20,-1.342733061733159,1.3056256252960994,0.22568217671298366
5.093750200806762,4,0,1,2,2011,11,4,4,11,-0.4238807279333226,1.3146949722506795,1.6458487231966483
5.181783550292085,4,0,1,1,2011,10,17,0,21,0.043335840117888644,-1.0590318408730837,0.06042073372815107
3.7135720667043084,4,0,1,2,2012,10,15,0,5,0.42202217061538433,0.12072023184529636,0.9769470783403184
3.49650756146648,3,0,1,1,2011,9,16,4,5,-0.8002590307835148,-0.48286008253749735,0.4817122606990897
4.955827057601262,4,0,1,2,2012,12,5,2,10,-0.3308375617808792,1.5246827894210149,0.3936989331092143
6.569481420414296,1,0,1,2,2012,3,12,0,18,1.076409695281035,0.678269100306119,-0.6087761238218891
4.691347882229144,4,0,1,1,2011,11,8,1,22,-0.9244131063328587,-2.011625578182206,-0.24406167327276332
3.970291913552122,1,0,1,1,2011,1,3,0,21,-2.3042504439159783,-0.3515173331547097,-0.41244174595466093
5.6594822157596205,3,0,1,1,2012,8,2,3,12,2.546775452741103,0.26610686265807126,-0.8099481186473597
5.303304908059076,4,0,1,2,2012,12,17,0,20,-0.6039839354859082,-0.7999364885932212,1.5073191748959995
5.3981627015177525,3,0,0,1,2012,7,7,5,22,2.7939097307408853,0.04986565021497221,0.10366297521887226
5.655991810819852,3,0,1,1,2011,8,15,0,20,1.2071438366620955,-0.803531639622424,0.20414917063664245
2.772588722239781,2,0,1,1,2012,6,15,4,2,0.4344589666906988,-1.2877960209141042,0.31024143893827666
5.187385805840755,2,0,0,2,2011,5,1,6,19,-0.2554713360072737,-1.3089253273178514,0.2980250770087199
4.158883083359672,3,1,0,1,2011,7,4,0,2,0.9481543152395212,-1.9055285865147793,-0.2575284043002322
6.220590170099739,2,0,0,2,2012,5,5,5,17,1.332616096559621,0.4785584859690692,0.8313644890261015
5.365976015021852,3,0,1,1,2011,8,2,1,9,2.021812785445123,1.1611836443176402,0.17868015332536827
6.336825731146441,1,0,1,1,2012,3,12,0,8,-1.133011413388215,-0.2694896812033546,-0.4407996226354751
5.356586274672011,1,0,1,1,2012,3,15,3,11,0.5064785671832035,-0.2729294675232647,-0.3627233779660928
5.808142489980444,2,0,0,1,2012,6,2,5,9,0.4750376092971231,0.42220482409979637,0.32668258814745615
6.352629396319567,4,0,0,1,2012,10,13,5,12,-0.19484511921807024,-0.12174230705839777,-2.11540293695337
4.553876891600541,1,0,1,1,2011,3,14,0,12,-0.613747958393925,-0.1856299792772244,-2.0713009943488703
5.54907608489522,1,0,0,1,2012,1,8,6,11,-0.9670603534747408,0.7977759486996038,-0.4647606709450984
2.079441541679836,4,0,0,1,2011,11,12,5,4,-2.2227679249521657,-0.9398995153934654,0.18518077743988987
5.272999558563747,1,0,1,1,2012,3,2,4,11,-0.6960851085220962,0.6145843634369288,-0.6204976686057547
4.499809670330264,3,0,0,1,2011,8,7,6,8,1.7120788434481977,-0.6541856321952948,0.7690584899948539
3.8501476017100575,1,0,1,2,2011,3,4,4,23,-1.4639992437428324,-0.6013788707077369,0.22662722497698684
5.5053315359323625,2,0,1,2,2012,5,2,2,12,0.5404759922322138,-0.5957601358545797,1.0094481508437536
3.1354942159291497,2,0,0,3,2011,4,16,5,10,-0.6393747624531546,-0.017473768374298232,2.2833339307223057
4.158883083359672,1,0,1,1,2012,3,12,0,23,0.49677453883989514,0.3950382720859408,0.0076584686774654465
3.3672958299864737,1,0,0,1,2011,3,13,6,23,-1.7823169374411938,0.12118923022689436,0.18079770268749515
4.997212273764115,3,0,0,2,2011,9,18,6,21,0.3534275202721304,-0.8227415592797185,-0.33667215126078526
5.105945473900579,2,0,0,2,2011,6,5,6,9,0.7659916296501325,-0.5930350579391568,0.6664582762782003
3.218875824868201,2,0,1,1,2011,6,17,4,0,0.42102018293442045,-1.5574496676483978,0.4079116960410782
6.349138991379798,2,0,0,2,2012,5,6,6,15,1.0488709824551177,-0.4983171579215215,-0.4615411611346465
5.9269260259704115,2,0,1,1,2011,5,9,0,8,0.22574707531777755,0.4377966379010202,-0.04865983585659123
6.525029657843463,2,0,1,1,2012,5,1,1,17,1.7953764397672336,-0.12199635004309384,-0.9735889030112055
2.19722457733622,2,0,0,1,2011,6,4,5,5,0.11599529436329245,-1.1918606335020037,-1.0205781373028247
4.543294782270004,4,0,1,1,2011,11,1,1,6,-1.3552231180087704,-0.6504736883223798,0.6289327521925616
6.3818160174060985,3,0,1,1,2011,9,12,0,17,1.6910950157191533,0.20264181244625223,-0.43885953498715197
5.823045895483018,3,0,0,1,2012,7,8,6,13,3.4115089409224777,1.156230172955729,-0.2813502613994987
2.8332133440562166,2,0,1,2,2012,5,8,1,2,0.1783233471510675,0.5794581705245933,0.6759971927961475
4.948759890378168,1,0,0,1,2012,1,7,5,21,-0.2850556750480321,0.8525467033235069,-0.4919594237161579
6.042632833682381,2,0,0,1,2011,6,12,6,12,2.5009750028387736,-0.5888674088984726,-1.5181308263331357
4.304065093204168,2,0,1,2,2011,4,8,4,10,-1.132830401471619,0.2338352405592805,0.7948758464849961
6.0210233493495275,4,0,1,1,2011,12,2,4,17,-0.3427204948718075,-0.22838834509230382,-2.0149826898148135
4.07753744390572,3,0,0,1,2012,7,7,5,2,2.0815550207262388,-0.5807938794099995,0.3629425731723635
5.762051382780178,3,0,1,1,2011,7,11,0,7,1.513440773542836,-0.1176034166421297,0.9167078503548036
5.153291594497778,4,0,1,1,2012,12,5,2,11,-0.3007761539910723,1.2001138491350374,-0.14725644065938356
4.430816798843313,4,0,0,1,2011,12,4,6,0,-1.3676784772535668,-0.7690677932170312,-0.29820267291654484
2.079441541679836,3,0,1,2,2011,8,4,3,4,1.3278793534656872,-2.1372327998681246,-0.010382482813895014
2.6390573296152593,4,0,1,3,2012,10,9,1,1,-1.1094313805653464,-0.7020647941321122,1.0415928991048558
5.351858133476067,2,0,0,1,2011,4,17,6,19,0.5674145892361263,1.7804701768138635,-0.5168557558819526
5.25227342804663,4,0,1,1,2011,12,2,4,20,-0.6988442087146433,1.3557150661110962,-0.3235964839158528
4.634728988229637,4,0,0,1,2012,11,4,6,0,-1.3364263005751411,-0.4398344594247034,-0.6288656517079981
5.780743515792329,3,0,1,1,2012,9,12,2,13,1.5577203993631896,0.6565599929099055,-1.2494373169000108
6.124683390894206,2,0,0,1,2011,6,4,5,13,1.7898171442436497,0.8729011821823606,-1.453876069251135
3.555348061489413,1,1,0,1,2012,1,2,0,23,-2.0549801598662705,1.0720988891955385,-0.44183916586783
5.5093883366279774,2,0,1,1,2012,5,3,3,22,0.9541185472697807,-1.7255612121646997,-0.4439048429081614
4.919980925828125,3,0,0,1,2011,9,17,5,23,-0.26424688679955266,-0.8881952184413587,0.5692473981118379
4.442651256490317,4,0,0,1,2011,11,5,5,8,-1.7043621657699506,1.0587413943670252,0.459735297972796
2.5649493574615367,4,0,0,2,2012,11,18,6,4,-1.555503029347995,-0.6443660262431498,0.6155807843798775
6.2633982625916245,4,0,1,1,2011,10,4,1,18,0.31623240312390744,0.4530320433566861,0.6365068717835646
5.908082938168932,4,0,1,2,2012,11,16,4,7,-1.4153847466875036,-0.08923812925300462,-0.28773740869860726
4.553876891600541,4,0,1,1,2011,12,9,4,23,-1.4525781770755712,-1.7797829204221238,-0.5036596062481894
5.683579767338681,4,0,0,1,2011,12,10,5,14,-1.2060086921180344,1.9640230706773865,-0.4294177751253784
6.6120410348330925,4,0,1,1,2012,10,11,3,19,-0.2857690389308655,0.0748345191168589,-0.7521202774292318
5.153291594497778,2,0,1,1,2011,5,12,3,22,0.2738494703365065,-0.7636579192397327,0.8172299897924286
3.218875824868201,1,0,0,2,2012,1,8,6,7,-1.2148347747196306,-0.7219984336992403,-1.5593519768109052
5.0369526024136295,2,0,1,1,2012,6,13,2,23,1.102728578366813,0.9437713208546664,0.17197536931132332
3.7612001156935615,4,0,1,1,2012,10,11,3,0,-0.2857690389308655,0.0748345191168589,-0.7521202774292318
4.787491742782046,3,0,1,3,2012,8,10,4,8,0.6768567910887557,-1.236117578332694,0.9711198270906933
5.416100402204419,2,0,1,3,2011,4,12,1,18,-0.39964698953559263,-0.35464218724836205,0.720471498519171
5.056245805348309,4,0,1,1,2011,12,8,3,12,-1.6904723094684282,1.2050673204969486,0.31277397406548346
2.5649493574615367,4,0,1,1,2012,12,14,4,3,-2.113485779712407,-0.7140248810401232,-0.3874509188205142
2.8903717578961645,1,0,0,2,2011,1,2,6,1,-0.4665259520583128,-0.8030348951567579,1.5171199206879276
4.927253685157205,4,0,1,1,2012,10,5,4,6,0.18747646035865628,-1.890007189182677,-0.3127111029511617
5.777652323222656,2,0,0,1,2011,5,15,6,11,0.7581182239483417,-0.4189603902714052,0.8390984637722968
6.0661080901037465,1,0,0,2,2012,3,3,5,14,-0.18337822538483448,1.6313487562993956,0.29325516794403045
4.820281565605037,2,0,1,2,2011,4,4,0,14,1.698966734660789,2.994885538584025,0.5776014981126837
